15.3 24.6 0.18748 0.01935
15.3 29.5 0.17936 0.0159
15.3 36.8 0.17677 0.011860000000000002
15.3 42.8 0.18035 0.01464
15.3 49.9 0.18979 0.0168
15.3 54.6 0.15813 0.01982
15.3 60.4 0.16266 0.01238
15.3 69.5 0.12769 0.01687
15.3 77.3 0.15176 0.01594
15.3 82.8 0.14175000000000001 0.014440000000000001
15.3 87.1 0.13265 0.01787
15.3 93.4 0.16474 0.01221
15.3 103.6 0.18829000000000004 0.01698
15.3 113.4 0.15794 0.01109
15.3 122.8 0.14984000000000003 0.0084
15.3 131.8 0.23753 0.01702
15.3 140.4 0.32372 0.0213
15.3 144.6 0.47116 0.03523
15.3 148.7 0.5221 0.028610000000000003
15.3 156.8 0.5309 0.02296
15.3 160.7 0.50313 0.02442
15.3 164.6 0.42253 0.03132
