13.6 17.78 1008.0 0.0
13.6 21.78 776.5999999999999 0.0
13.6 26.58 426.09999999999997 0.0
13.6 28.3 385.5 0.0
13.6 29.62 191.6 0.0
13.6 31.88 147.7 0.0
13.6 34.11 93.3 0.0
13.6 36.13 90.5 0.0
13.6 37.57 89.5 0.0
13.6 39.03 98.9 0.0
13.6 42.55 136.0 0.0
13.6 46.05 159.39999999999998 0.0
13.6 48.38 183.29999999999998 0.0
13.6 50.96 159.3 0.0
13.6 54.7 145.4 0.0
13.6 57.27 123.89999999999999 0.0
13.6 60.15 116.6 0.0
13.6 61.86 102.4 0.0
13.6 63.02 106.5 0.0
13.6 65.05 109.7 0.0
13.6 68.8 109.60000000000001 0.0
13.6 72.26 106.30000000000001 0.0
13.6 74.0 107.30000000000001 0.0
13.6 76.01 103.1 0.0
13.6 76.86 90.5 0.0
13.6 79.74 87.8 0.0
13.6 81.75 81.8 0.0
13.6 84.95 90.30000000000001 0.0
13.6 86.95 84.2 0.0
13.6 92.68 62.9 0.0
13.6 96.69 51.0 0.0
13.6 99.88 55.7 0.0
