0.20211 -1 0.037643 0.0029828
0.2587 -1 0.27074 0.010829
0.27948 -1 0.48238 0.019295
0.29912 -1 0.8014800000000001 0.032059
0.31875 -1 1.1802 0.047209
0.33954 -1 1.7894000000000003 0.07157700000000002
0.35917 -1 2.4864 0.099456
0.37881 -1 3.3263 0.13305
0.39959 -1 4.5046 0.18018
0.41923 -1 6.22 0.24879999999999997
0.43886 -1 8.7448 0.34979
0.45965 -1 11.472 0.45887
0.47928 -1 14.525000000000002 0.58098
0.50007 -1 17.706 0.70823
0.5197 -1 22.122 0.88488
0.53934 -1 26.892 1.0757
0.56012 -1 33.137 1.3255
0.57976 -1 39.503 1.5801
0.59939 -1 48.279 1.9311
0.60978 -1 50.555 2.0222000000000007
0.61902 -1 52.464 2.0985
0.62942 -1 55.604 2.2242
0.63981 -1 56.479 2.2592
0.64905 -1 59.132 2.3690000000000007
0.65944 -1 62.663999999999994 2.5066
0.67908 -1 67.102 2.6841
0.69987 -1 73.739 2.9496
0.7195 -1 86.095 3.4438
0.73913 -1 95.91100000000002 3.8364
0.75992 -1 106.36 4.2545
0.77955 -1 118.9 4.7558
0.79919 -1 130.31 5.212300000000001
0.81998 -1 142.18 5.6872
0.83961 -1 160.55000000000004 6.422100000000001
0.85924 -1 171.87 6.8747
0.88003 -1 183.48000000000002 7.3393
0.89966 -1 198.63 7.9454
0.9193 -1 217.33 8.6933
0.93893 -1 220.91 8.8363
0.95972 -1 220.42000000000002 8.8166
0.97935 -1 232.03 9.2814
0.99898 -1 228.45 9.138
1.0486 -1 254.03000000000003 10.161
1.0983 -1 286.7 11.468
1.148 -1 304.88 12.195
1.1976 -1 332.80000000000007 13.312
1.2484 -1 367.32 14.693
1.2981 -1 409.04 16.361
1.3478 -1 407.57 16.303
1.3986 -1 411.44000000000005 16.458000000000002
1.4482 -1 408.78 16.351000000000003
1.4979 -1 396.95 15.878
1.5487 -1 424.25 16.97
1.5984 -1 428.47 17.139
1.648 -1 429.15 17.166
1.6988 -1 420.42 16.817000000000004
1.7485 -1 422.09 16.884
1.7982 -1 417.28 16.691000000000003
1.849 -1 401.97 16.079
1.8986 -1 389.78 15.591
1.9483 -1 396.67 15.867000000000003
1.9991 -1 380.33 15.213
2.0984 -1 365.48 14.619
2.1989 -1 381.08 15.243000000000002
2.2982 -1 414.74 16.589
2.3987 -1 411.4700000000001 16.459000000000003
