13.5 21.9 3.56 1.068
13.5 48.9 3.51 0.39312
13.5 59.6 3.32 0.38844000000000006
13.5 64.8 2.66 0.30324
13.5 70.0 3.18 0.36252
13.5 80.4 2.7 0.32670000000000005
13.5 85.5 2.69 0.30935
13.5 90.5 2.26 0.26668
13.5 100.5 1.6800000000000002 0.21504
13.5 105.5 1.64 0.20499999999999996
13.5 110.4 1.8000000000000003 0.22140000000000004
13.5 120.0 1.6 0.21760000000000002
13.5 124.8 1.86 0.24180000000000001
13.5 129.6 2.13 0.26625
13.5 138.9 3.03 0.38177999999999995
13.5 148.2 3.98 0.48158
13.5 157.3 5.01 0.62124
