0.608 165.0 0.513 0.0
0.622 165.0 0.509 0.0
0.638 165.0 0.638 0.0
0.644 165.0 0.902 0.0
0.651 165.0 1.121 0.0
0.665 165.0 0.941 0.0
0.673 165.0 0.762 0.0
0.687 165.0 0.49300000000000005 0.0
0.696 165.0 0.226 0.0
0.71 165.0 0.045 0.0
0.752 165.0 0.035 0.0
0.768 165.0 0.075 0.0
0.986 165.0 0.065 0.0
1.002 165.0 0.149 0.0
1.021 165.0 0.1 0.0
1.037 165.0 0.096 0.0
1.051 165.0 0.269 0.0
1.069 165.0 0.486 0.0
1.087 165.0 0.658 0.0
1.111 165.0 1.006 0.0
1.118 165.0 1.269 0.0
1.132 165.0 0.956 0.0
1.148 165.0 1.173 0.0
1.161 165.0 1.259 0.0
1.166 165.0 0.992 0.0
1.169 165.0 1.5220000000000002 0.0
1.189 165.0 1.428 0.0
1.276 165.0 2.998 0.0
1.286 165.0 3.349 0.0
1.311 165.0 3.608 0.0
1.316 165.0 3.032 0.0
1.326 165.0 1.748 0.0
1.344 165.0 2.406 0.0
1.355 165.0 2.9340000000000006 0.0
1.371 165.0 4.344 0.0
1.382 165.0 5.27 0.0
1.389 165.0 6.329 0.0
1.398 165.0 5.841000000000001 0.0
1.405 165.0 6.634 0.0
1.416 165.0 7.516 0.0
1.436 165.0 9.014 0.0
1.447 165.0 9.586 0.0
1.461 165.0 9.715 0.0
1.477 165.0 10.99 0.0
1.488 165.0 12.09 0.0
1.494 165.0 13.11 0.0
1.511 165.0 12.400000000000002 0.0
1.517 165.0 13.02 0.0
1.526 165.0 14.25 0.0
1.551 165.0 14.25 0.0
1.558 165.0 14.86 0.0
1.576 165.0 15.48 0.0
1.581 165.0 14.19 0.0
1.623 165.0 13.87 0.0
1.644 165.0 14.09 0.0
1.656 165.0 13.6 0.0
1.675 165.0 13.51 0.0
1.686 165.0 12.750000000000002 0.0
1.708 165.0 12.08 0.0
1.72 165.0 11.46 0.0
1.738 165.0 10.97 0.0
1.75 165.0 10.35 0.0
1.767 165.0 9.859 0.0
1.781 165.0 8.088 0.0
1.801 165.0 7.198 0.0
1.813 165.0 6.311 0.0
1.825 165.0 5.521 0.0
1.842 165.0 7.763 0.0
1.843 165.0 4.978 0.0
1.864 165.0 5.901 0.0
1.87 165.0 6.43 0.0
1.888 165.0 7.84 0.0
1.899 165.0 8.677 0.0
1.904 165.0 9.604 0.0
1.917 165.0 10.97 0.0
1.937 165.0 12.19 0.0
1.95 165.0 13.84 0.0
1.972 165.0 14.33 0.0
1.987 165.0 16.65 0.0
2.005 165.0 17.59 0.0
2.027 165.0 18.700000000000003 0.0
2.035 165.0 20.67 0.0
2.052 165.0 20.04 0.0
2.071 165.0 27.73 0.0
2.086 165.0 23.74 0.0
2.089 165.0 22.89 0.0
2.101 165.0 27.01 0.0
2.116 165.0 22.880000000000003 0.0
2.135 165.0 21.04 0.0
2.161 165.0 24.980000000000004 0.0
2.172 165.0 29.140000000000004 0.0
2.189 165.0 33.47 0.0
2.213 165.0 42.91 0.0
2.215 165.0 44.12 0.0
2.237 165.0 46.09 0.0
2.259 165.0 43.08 0.0
2.274 165.0 47.91 0.0
2.286 165.0 48.45000000000001 0.0
2.308 165.0 45.75 0.0
2.331 165.0 43.47 0.0
2.339 165.0 41.27 0.0
2.357 165.0 41.98 0.0
2.38 165.0 46.59 0.0
2.39 165.0 45.47 0.0
2.41 165.0 45.37 0.0
2.43 165.0 42.19 0.0
2.443 165.0 40.39 0.0
2.468 165.0 36.18000000000001 0.0
2.483 165.0 33.27 0.0
2.494 165.0 30.13 0.0
2.514 165.0 24.93 0.0
2.539 165.0 21.44 0.0
2.567 165.0 16.33 0.0
2.585 165.0 15.29 0.0
2.604 165.0 14.750000000000002 0.0
2.624 165.0 15.69 0.0
2.642 165.0 16.440000000000005 0.0
2.648 165.0 17.11 0.0
2.666 165.0 19.3 0.0
2.714 165.0 21.8 0.0
2.736 165.0 22.86 0.0
2.749 165.0 25.01 0.0
2.767 165.0 30.06 0.0
2.785 165.0 35.03 0.0
2.804 165.0 38.2 0.0
2.826 165.0 38.91 0.0
2.847 165.0 33.36 0.0
2.864 165.0 27.760000000000005 0.0
2.879 165.0 21.17 0.0
2.886 165.0 20.72 0.0
2.901 165.0 18.3 0.0
2.921 165.0 14.27 0.0
