10.65 43.7 1.51 0.17818
10.65 49.1 1.4300000000000002 0.17589000000000002
10.65 59.7 1.04 0.12376000000000002
10.65 65.0 0.94 0.11656000000000001
10.65 80.6 0.64 0.08448
10.65 85.7 0.6500000000000001 0.08775000000000001
10.65 90.7 0.56 0.08624000000000001
10.65 100.7 0.75 0.09524999999999999
10.65 105.7 0.81 0.10449000000000001
10.65 110.6 1.05 0.15015
10.65 120.2 1.36 0.17408
10.65 125.0 1.53 0.19890000000000005
10.65 129.7 1.71 0.23256
10.65 139.1 1.9300000000000002 0.24125000000000005
10.65 148.3 2.13 0.28542
10.65 157.4 2.37 0.30810000000000004
