3.7 165.0 8.37 0.513
3.75 165.0 14.0 2.56
3.79 165.0 19.7 0.598
3.85 165.0 27.400000000000002 1.54
3.9 165.0 31.9 1.71
3.95 165.0 36.5 1.62
4.0 165.0 48.5 0.769
4.05 165.0 62.6 1.88
4.1 165.0 80.3 1.11
4.15 165.0 112.0 3.16
4.2 165.0 121.0 1.45
4.25 165.0 91.9 3.08
4.3 165.0 82.3 1.2
4.35 165.0 73.3 2.7300000000000004
4.4 165.0 75.9 0.94
4.45 165.0 72.2 2.65
4.5 165.0 59.7 1.03
4.54 165.0 46.6 1.54
4.6 165.0 45.5 0.769
4.65 165.0 70.9 2.39
4.7 165.0 97.0 1.28
4.75 165.0 113.0 3.16
4.8 165.0 115.0 1.54
4.85 165.0 112.0 3.59
4.9 165.0 86.6 1.28
4.95 165.0 62.4 2.39
5.0 165.0 79.0 1.28
5.02 165.0 80.0 1.03
5.04 165.0 81.8 1.28
5.08 165.0 82.9 1.11
5.13 165.0 78.6 1.2
5.14 165.0 94.4 1.37
5.16 165.0 101.0 1.03
5.17 165.0 91.6 1.11
5.18 165.0 84.70000000000002 0.8540000000000001
5.19 165.0 81.5 0.94
5.2 165.0 80.2 1.11
5.23 165.0 77.0 0.769
5.24 165.0 74.80000000000001 0.94
5.26 165.0 72.4 0.8540000000000001
5.28 165.0 70.7 1.03
5.3 165.0 68.6 0.94
5.32 165.0 66.3 0.8540000000000001
5.34 165.0 64.7 0.8540000000000001
5.36 165.0 61.1 0.769
5.39 165.0 60.5 0.683
5.4 165.0 59.3 1.11
5.42 165.0 57.8 1.03
