2.1 90.4 281.0 0.0
2.13 90.4 268.0 0.0
2.15 90.4 262.0 0.0
2.16 90.4 256.0 0.0
2.18 90.4 252.0 0.0
2.2 90.4 246.0 0.0
2.22 90.4 243.0 0.0
2.24 90.4 237.00000000000003 0.0
2.26 90.4 234.0 0.0
2.28 90.4 228.0 0.0
2.3 90.4 225.0 0.0
2.32 90.4 219.0 0.0
2.34 90.4 214.0 0.0
2.36 90.4 209.0 0.0
2.38 90.4 204.00000000000003 0.0
2.4 90.4 200.0 0.0
2.42 90.4 195.0 0.0
2.44 90.4 189.0 0.0
2.46 90.4 174.00000000000003 0.0
2.48 90.4 173.00000000000003 0.0
2.5 90.4 164.0 0.0
2.52 90.4 151.0 0.0
2.54 90.4 133.0 0.0
2.56 90.4 109.0 0.0
2.58 90.4 100.0 0.0
2.6 90.4 116.0 0.0
2.62 90.4 149.0 0.0
2.63 90.4 179.0 0.0
2.66 90.4 194.0 0.0
2.68 90.4 200.0 0.0
2.7 90.4 196.0 0.0
2.72 90.4 188.0 0.0
2.74 90.4 185.0 0.0
2.76 90.4 182.0 0.0
2.78 90.4 178.0 0.0
2.8 90.4 174.00000000000003 0.0
2.82 90.4 170.0 0.0
2.84 90.4 170.0 0.0
2.86 90.4 166.0 0.0
2.88 90.4 161.0 0.0
2.9 90.4 161.0 0.0
2.92 90.4 164.0 0.0
2.94 90.4 161.0 0.0
2.96 90.4 158.0 0.0
2.98 90.4 157.0 0.0
3.0 90.4 155.0 0.0
3.02 90.4 152.0 0.0
3.04 90.4 149.0 0.0
3.06 90.4 145.0 0.0
3.08 90.4 145.0 0.0
3.1 90.4 143.00000000000003 0.0
3.12 90.4 127.0 0.0
3.14 90.4 124.0 0.0
3.16 90.4 118.00000000000001 0.0
3.18 90.4 103.00000000000001 0.0
3.19 90.4 97.0 0.0
3.21 90.4 98.0 0.0
3.24 90.4 105.0 0.0
3.26 90.4 118.00000000000001 0.0
3.28 90.4 120.0 0.0
3.29 90.4 121.0 0.0
3.32 90.4 118.00000000000001 0.0
3.34 90.4 114.0 0.0
3.36 90.4 112.0 0.0
3.38 90.4 111.0 0.0
3.4 90.4 110.0 0.0
3.41 90.4 107.0 0.0
3.43 90.4 103.00000000000001 0.0
3.45 90.4 104.00000000000001 0.0
3.47 90.4 101.0 0.0
3.49 90.4 99.0 0.0
3.52 90.4 96.0 0.0
3.54 90.4 95.0 0.0
3.55 90.4 96.0 0.0
3.57 90.4 97.0 0.0
3.59 90.4 97.0 0.0
3.61 90.4 96.0 0.0
3.63 90.4 95.0 0.0
3.67 90.4 90.0 0.0
3.71 90.4 95.0 0.0
3.72 90.4 116.0 0.0
3.75 90.4 123.0 0.0
3.77 90.4 115.0 0.0
3.79 90.4 112.0 0.0
3.81 90.4 110.0 0.0
3.82 90.4 108.0 0.0
3.83 90.4 108.0 0.0
3.85 90.4 105.0 0.0
3.87 90.4 104.00000000000001 0.0
2.12 111.8 144.00000000000003 0.0
2.14 111.8 143.00000000000003 0.0
2.16 111.8 134.0 0.0
2.18 111.8 131.0 0.0
2.2 111.8 130.0 0.0
2.22 111.8 128.0 0.0
2.24 111.8 128.0 0.0
2.26 111.8 123.0 0.0
2.28 111.8 121.0 0.0
2.3 111.8 118.00000000000001 0.0
2.32 111.8 115.0 0.0
2.33 111.8 113.0 0.0
2.35 111.8 111.0 0.0
2.38 111.8 107.0 0.0
2.39 111.8 104.00000000000001 0.0
2.42 111.8 101.0 0.0
2.44 111.8 97.0 0.0
2.46 111.8 96.0 0.0
2.48 111.8 91.0 0.0
2.49 111.8 85.0 0.0
2.52 111.8 78.0 0.0
2.54 111.8 71.00000000000001 0.0
2.55 111.8 65.0 0.0
2.58 111.8 63.0 0.0
2.6 111.8 80.0 0.0
2.61 111.8 105.0 0.0
2.64 111.8 133.0 0.0
2.65 111.8 142.00000000000003 0.0
2.67 111.8 141.0 0.0
2.69 111.8 134.0 0.0
2.71 111.8 124.0 0.0
2.73 111.8 116.0 0.0
2.75 111.8 110.0 0.0
2.77 111.8 107.0 0.0
2.79 111.8 105.0 0.0
2.82 111.8 101.0 0.0
2.83 111.8 98.0 0.0
2.86 111.8 98.0 0.0
2.88 111.8 95.0 0.0
2.9 111.8 94.0 0.0
2.93 111.8 94.0 0.0
2.96 111.8 90.0 0.0
2.98 111.8 87.00000000000001 0.0
3.0 111.8 84.0 0.0
3.01 111.8 82.0 0.0
3.04 111.8 81.0 0.0
3.06 111.8 79.0 0.0
3.09 111.8 77.0 0.0
3.11 111.8 76.0 0.0
3.14 111.8 70.0 0.0
3.16 111.8 68.0 0.0
3.17 111.8 62.0 0.0
3.2 111.8 53.0 0.0
3.22 111.8 55.0 0.0
3.24 111.8 58.0 0.0
3.26 111.8 68.0 0.0
3.26 111.8 77.0 0.0
3.28 111.8 75.0 0.0
3.3 111.8 74.0 0.0
3.32 111.8 69.0 0.0
3.34 111.8 69.0 0.0
3.37 111.8 66.0 0.0
3.39 111.8 62.0 0.0
3.42 111.8 62.0 0.0
3.44 111.8 61.0 0.0
3.46 111.8 59.00000000000001 0.0
3.48 111.8 59.00000000000001 0.0
3.5 111.8 58.0 0.0
3.52 111.8 57.0 0.0
3.54 111.8 55.0 0.0
3.56 111.8 56.0 0.0
3.58 111.8 56.0 0.0
3.6 111.8 57.0 0.0
3.62 111.8 55.0 0.0
3.64 111.8 54.0 0.0
3.66 111.8 52.00000000000001 0.0
3.68 111.8 49.0 0.0
3.69 111.8 50.0 0.0
3.71 111.8 54.0 0.0
3.73 111.8 61.0 0.0
3.76 111.8 63.0 0.0
3.77 111.8 59.00000000000001 0.0
3.8 111.8 55.0 0.0
3.82 111.8 52.00000000000001 0.0
3.84 111.8 50.0 0.0
3.85 111.8 49.0 0.0
3.88 111.8 46.0 0.0
3.89 111.8 47.0 0.0
2.12 161.0 85.0 0.0
