1.572 3.9 1.014 0.051327283193249175
1.572 16.8 0.9823 0.04976226708059028
1.572 39.5 0.7757 0.03960146746018385
1.572 50.3 0.6417 0.03306731354373984
1.572 60.2 0.5692 0.02956301067212202
1.572 79.0 0.4654 0.024606765329884383
1.572 90.8 0.4236 0.022640503527969518
1.572 108.7 0.4738 0.025004321626470892
1.572 126.6 0.5341 0.027877536207491508
1.572 139.5 0.5641000000000002 0.029317606058476196
1.572 152.4 0.5735 0.02977004576751605
1.572 166.3 0.6136 0.031705873272944246
2.032 5.1 0.16600000000000004 0.010300485425454474
2.032 16.0 0.1587 0.010008707459007882
2.032 38.6 0.127 0.009525360885551792
2.032 50.4 0.1004 0.005900033898207704
2.032 66.2 0.084 0.006606814663663573
2.032 82.0 0.0686 0.005345549550794568
2.032 96.8 0.0655 0.006060992080509593
2.032 110.7 0.0593 0.005059765310762941
2.032 126.5 0.0541 0.004114246589595718
2.032 139.4 0.0418 0.004601966970763698
2.032 152.2 0.0336 0.004430846420267804
2.032 168.1 0.0284 0.002452835094334717
2.333 5.4 0.0064 0.001049952379872535
2.333 17.3 0.0047 0.0006443795465407014
2.333 35.1 0.0047 0.001222793931944381
2.333 49.1 0.0096 0.001292439553712281
2.333 66.3 0.019800000000000005 0.001881515346735179
2.333 81.3 0.024400000000000005 0.002012063617284503
2.333 101.4 0.0373 0.0030394448506265086
2.333 112.3 0.0383 0.003475230208202041
2.333 126.2 0.0364 0.002704144966528237
2.333 140.0 0.0329 0.002589599389867089
2.333 152.8 0.0295 0.0028170241390517055
2.333 161.5 0.0231 0.0021386970332424367
2.634 1.9 3.76 0.1923762979163494
2.634 6.8 3.7190000000000003 0.19576220907008585
2.634 18.4 3.31 0.18028449739231606
2.634 34.8 2.544 0.1412003186965242
2.634 50.3 1.9720000000000002 0.12173709377178348
2.634 66.2 2.124 0.11781103513678166
2.634 73.1 2.032 0.12412191587306409
2.634 83.3 2.367 0.13328320411814837
2.634 97.2 2.458 0.13729475590859253
2.634 107.0 2.335 0.13181806590903994
2.634 113.0 2.3040000000000003 0.12598428473424772
2.634 126.8 2.242 0.1277178530981476
2.634 140.7 2.282 0.14638203441679584
2.634 154.7 2.423 0.13577559611358736
2.634 162.8 2.688 0.1522353769660653
