14.0 18.30464846303279 530.0 53.0
14.0 21.596339912542906 451.0 45.099999999999994
14.0 27.000823372266858 327.0 32.70000000000001
14.0 32.10236350157978 252.0 25.2
14.0 37.59902744688915 123.0 12.3
14.0 42.59975343173129 86.8 8.68
14.0 48.102506013108396 46.0 4.6000000000000005
14.0 53.10144908971019 34.5 3.45
14.0 58.399051887983255 29.8 2.98
14.0 61.39946866074605 37.8 3.7800000000000002
14.0 63.39737839297897 33.6 3.3600000000000008
14.0 73.79946934244334 41.8 4.18
14.0 84.09957011204675 38.6 3.8600000000000008
14.0 93.89912187638355 34.0 3.4000000000000004
14.0 99.10243320226753 28.4 2.84
14.0 104.19956348310347 23.6 2.3600000000000008
14.0 113.69701050428543 22.1 2.2100000000000004
14.0 123.49745879936361 17.7 1.77
14.0 133.102058011904 11.8 1.1800000000000004
14.0 144.20354403096016 11.5 1.1500000000000001
14.0 161.1025899588082 15.8 3.16
