0.8 31.78833061705162 164.0 0.0
0.8 49.45839812649548 170.0 0.0
0.8 62.612892497346095 157.0 0.0
0.8 74.33573314862647 167.0 0.0
0.8 85.98601278194369 151.0 0.0
0.8 96.31531556935738 156.0 0.0
0.8 108.05923049078355 165.0 0.0
0.8 120.66382974238597 143.00000000000003 0.0
0.8 134.42700400080568 128.0 0.0
0.97 60.65941842497627 90.0 0.0
0.97 63.256316049597 88.0 0.0
0.97 65.16541251029842 83.0 0.0
0.97 67.04550059860719 76.0 0.0
0.97 68.89980397590698 76.0 0.0
0.97 71.94076950921645 76.0 0.0
0.97 73.73979529168804 80.0 0.0
0.97 76.11345963737101 83.0 0.0
0.97 78.46304096718451 82.0 0.0
0.97 80.21218094328603 78.0 0.0
0.97 81.95215375268849 78.0 0.0
0.97 84.26082952273322 75.0 0.0
0.97 86.56018723248481 76.0 0.0
0.97 88.85400800161142 78.0 0.0
0.97 90.57296734485715 80.0 0.0
0.97 92.29244277595589 80.0 0.0
0.97 94.58856573578583 73.0 0.0
0.97 96.89210257934637 78.0 0.0
0.97 99.2068962213459 80.0 0.0
0.97 100.95278419889112 70.0 0.0
0.97 102.70903299439543 76.0 0.0
0.97 105.07006214488884 76.0 0.0
0.97 107.4576031237221 74.0 0.0
0.97 109.87687407007883 73.0 0.0
0.97 112.3336826578053 73.0 0.0
0.97 114.20483480145833 70.0 0.0
0.97 117.3871075026539 70.0 0.0
0.97 119.34058157502375 66.0 0.0
0.97 121.33225149759427 70.0 0.0
0.97 122.68363884625795 65.0 0.0
0.97 126.15700820099883 65.0 0.0
0.97 128.31613447366576 70.0 0.0
0.97 130.54160187350453 60.0 0.0
0.97 132.84364304359633 70.0 0.0
0.97 137.73141557042752 65.0 0.0
0.97 139.46419788868346 65.0 0.0
0.97 143.13010235415598 60.0 0.0
0.97 147.1401196211109 63.0 0.0
0.97 151.64236342367204 60.0 0.0
0.97 155.50535152858035 55.0 0.0
0.97 160.0515564111973 45.0 0.0
0.97 168.52165904546644 40.0 0.0
1.082 61.96570346511873 148.0 0.0
1.082 65.79516519854168 135.0 0.0
1.082 70.12312592992117 145.0 0.0
1.082 73.73979529168804 133.0 0.0
1.082 77.87764775521089 126.0 0.0
1.082 81.37307344132137 125.0 0.0
1.082 84.26082952273322 135.0 0.0
1.082 88.85400800161142 145.0 0.0
1.082 92.29244277595589 140.0 0.0
1.082 96.31531556935738 130.0 0.0
1.082 100.36975980547743 130.0 0.0
1.082 103.29707174720906 147.0 0.0
1.082 107.4576031237221 139.0 0.0
1.082 111.10019602409302 138.0 0.0
1.082 115.46756014247238 143.00000000000003 0.0
1.082 120.00000000000001 142.00000000000003 0.0
1.082 123.36701296923175 140.0 0.0
1.082 128.31613447366576 143.00000000000003 0.0
1.082 132.84364304359633 140.0 0.0
1.082 139.46419788868346 145.0 0.0
1.082 144.09593141668284 130.0 0.0
1.082 151.64236342367204 117.0 0.0
1.082 160.0515564111973 110.0 0.0
1.11 61.96570346511873 214.0 0.0
1.11 65.16541251029842 204.00000000000003 0.0
1.11 68.89980397590698 194.0 0.0
1.11 72.5423968762779 186.0 0.0
1.11 76.70292825279094 182.0 0.0
1.11 80.21218094328603 180.0 0.0
1.11 83.10789742065363 178.0 0.0
1.11 87.13401601740114 172.0 0.0
1.11 91.14599199838858 169.0 0.0
1.11 94.01398721805631 174.00000000000003 0.0
1.11 98.04784624731151 168.0 0.0
1.11 101.53695903281549 170.0 0.0
1.11 105.07006214488884 178.0 0.0
1.11 108.66292488494248 178.0 0.0
1.11 112.95449940139281 187.0 0.0
1.11 116.1038811373399 195.0 0.0
1.11 120.00000000000001 190.0 0.0
1.11 124.0557977425679 195.0 0.0
1.11 129.05012253615348 202.0 0.0
1.11 133.6301088678543 185.0 0.0
1.11 139.46419788868346 207.00000000000003 0.0
1.11 144.09593141668284 185.0 0.0
1.12 61.96570346511873 315.0 0.0
1.12 64.53243985752763 270.0 0.0
1.12 68.28438271673555 220.0 0.0
1.12 72.5423968762779 230.0 0.0
1.12 76.70292825279094 220.0 0.0
1.12 79.63024019452257 205.00000000000003 0.0
1.12 83.10789742065363 190.0 0.0
1.12 86.56018723248481 215.0 0.0
1.12 90.0 185.0 0.0
1.12 93.43981276751519 195.0 0.0
1.12 96.89210257934637 185.0 0.0
1.12 100.36975980547743 175.00000000000003 0.0
1.12 103.29707174720906 175.00000000000003 0.0
1.12 107.4576031237221 175.00000000000003 0.0
1.12 111.71561728326445 180.0 0.0
1.12 115.46756014247238 175.00000000000003 0.0
1.12 118.03429653488129 180.0 0.0
1.12 122.68363884625795 170.0 0.0
1.12 126.86989764584402 190.0 0.0
1.12 131.29987279170587 175.00000000000003 0.0
1.12 136.8863940541013 185.0 0.0
1.12 143.13010235415598 180.0 0.0
1.12 149.31658289102418 170.0 0.0
1.12 154.15806723683286 145.0 0.0
1.12 168.52165904546644 130.0 0.0
1.13 61.31459798588108 260.0 0.0
1.13 65.16541251029842 240.0 0.0
1.13 68.89980397590698 207.00000000000003 0.0
1.13 72.5423968762779 198.0 0.0
1.13 75.52248781407008 202.0 0.0
1.13 79.63024019452257 182.0 0.0
1.13 83.10789742065363 171.0 0.0
1.13 87.13401601740114 172.0 0.0
1.13 90.0 155.0 0.0
1.13 93.43981276751519 165.0 0.0
1.13 96.89210257934637 156.0 0.0
1.13 101.53695903281549 142.00000000000003 0.0
1.13 104.47751218592992 134.0 0.0
1.13 108.66292488494248 140.0 0.0
1.13 111.71561728326445 130.0 0.0
1.13 116.1038811373399 124.0 0.0
1.13 120.66382974238597 133.0 0.0
1.13 124.0557977425679 133.0 0.0
1.13 128.31613447366576 129.0 0.0
1.13 132.84364304359633 119.00000000000001 0.0
1.13 137.73141557042752 140.0 0.0
1.13 143.13010235415598 121.0 0.0
1.13 149.31658289102418 128.0 0.0
1.13 156.92608193436905 114.0 0.0
1.16 63.256316049597 132.0 0.0
1.16 67.3562597371149 135.0 0.0
1.16 70.73122450851622 127.0 0.0
1.16 74.33573314862647 117.0 0.0
1.16 78.46304096718451 116.0 0.0
1.16 81.37307344132137 120.0 0.0
1.16 85.41143426421417 125.0 0.0
1.16 87.70755722404411 110.0 0.0
1.16 91.7191313208778 100.0 0.0
1.16 94.01398721805631 105.0 0.0
1.16 98.04784624731151 95.0 0.0
1.16 101.53695903281549 105.0 0.0
1.16 105.07006214488884 99.0 0.0
1.16 108.66292488494248 110.0 0.0
1.16 112.3336826578053 100.0 0.0
1.16 115.46756014247238 110.0 0.0
1.16 120.00000000000001 99.0 0.0
1.16 123.36701296923175 105.0 0.0
1.16 128.31613447366576 105.0 0.0
1.16 132.0670648024952 99.0 0.0
1.16 136.8863940541013 102.00000000000001 0.0
1.16 141.26057540214435 105.0 0.0
1.16 147.1401196211109 98.0 0.0
1.16 154.15806723683286 90.0 0.0
1.16 163.73979529168804 67.0 0.0
1.35 58.667748502405736 215.0 0.0
1.35 65.79516519854168 224.0 0.0
1.35 70.73122450851622 185.0 0.0
1.35 76.70292825279094 180.0 0.0
1.35 81.95215375268849 180.0 0.0
1.35 87.13401601740114 170.0 0.0
1.35 92.29244277595589 163.0 0.0
1.35 97.46959231641694 180.0 0.0
1.35 102.70903299439543 168.0 0.0
1.35 109.26877549148378 179.0 0.0
1.35 112.95449940139281 193.0 0.0
1.35 118.03429653488129 187.0 0.0
1.35 124.75022575368246 203.0 0.0
1.35 130.54160187350453 210.0 0.0
1.35 136.8863940541013 218.0 0.0
1.35 144.09593141668284 227.0 0.0
1.35 156.92608193436905 233.0 0.0
1.377 57.99454517223575 210.0 0.0
1.377 64.53243985752763 192.0 0.0
1.377 70.12312592992117 190.0 0.0
1.377 76.70292825279094 170.0 0.0
1.377 81.37307344132137 176.0 0.0
1.377 85.98601278194369 164.0 0.0
1.377 90.57296734485715 156.0 0.0
1.377 96.31531556935738 158.0 0.0
1.377 100.36975980547743 150.0 0.0
1.377 106.26020470831196 144.00000000000003 0.0
1.377 110.48731511472266 143.00000000000003 0.0
1.377 116.1038811373399 140.0 0.0
1.377 122.68363884625795 145.0 0.0
1.377 129.05012253615348 157.0 0.0
1.377 135.23491532867158 155.0 0.0
1.377 142.18551149398587 158.0 0.0
1.377 151.64236342367204 145.0 0.0
1.377 168.52165904546644 100.0 0.0
1.595 63.8961188626601 320.0 0.0
1.595 69.51268488527734 303.0 0.0
1.595 74.92993785511116 265.0 0.0
1.595 80.7931037786541 225.0 0.0
1.595 85.41143426421417 223.0 0.0
1.595 91.14599199838858 203.0 0.0
1.595 96.31531556935738 195.0 0.0
1.595 100.36975980547743 170.0 0.0
1.595 105.66426685137353 168.0 0.0
1.595 111.10019602409302 150.0 0.0
1.595 117.3871075026539 160.0 0.0
1.595 122.00545482776425 135.0 0.0
1.595 129.79181949955725 150.0 0.0
1.595 136.8863940541013 125.0 0.0
