1.635 -1 2050.0 40.99999999999999
1.655 -1 2050.0 40.99999999999999
1.665 -1 1960.0 58.8
1.685 -1 1920.0 57.6
1.685 -1 2060.0 41.2
1.705 -1 1820.0 54.6
1.705 -1 1930.0 57.900000000000006
1.725 -1 1940.0 58.2
1.73 -1 1870.0 56.1
1.745 -1 2180.0 43.60000000000001
1.745 -1 2009.9999999999998 40.2
1.77 -1 2460.0 49.2
1.77 -1 2410.0 48.20000000000001
1.785 -1 2680.0 53.6
1.785 -1 2720.0 54.400000000000006
1.805 -1 2480.0 49.6
1.823 -1 2170.0 43.4
1.825 -1 2460.0 49.2
1.84 -1 1890.0 75.6
1.842 -1 1960.0 58.8
1.86 -1 1880.0 75.2
1.86 -1 1860.0 74.4
1.88 -1 1730.0 51.9
1.905 -1 1670.0 50.1
1.92 -1 1730.0 51.9
1.94 -1 1710.0 51.3
1.94 -1 1780.0 53.400000000000006
1.962 -1 1680.0 50.4
1.985 -1 1660.0 49.8
1.985 -1 1730.0 51.9
2.0 -1 1660.0 49.8
2.02 -1 1660.0 49.8
2.025 -1 1460.0 43.8
2.035 -1 1630.0 48.9
2.065 -1 1580.0 47.400000000000006
2.065 -1 1710.0 51.3
2.08 -1 1610.0 48.3
2.1 -1 1610.0 48.3
2.1 -1 1740.0 52.199999999999996
2.125 -1 1680.0 50.4
2.14 -1 1530.0 45.900000000000006
2.155 -1 1750.0 52.50000000000001
2.155 -1 1640.0 49.199999999999996
2.18 -1 1630.0 48.9
2.18 -1 1550.0 46.50000000000001
2.2 -1 1670.0 50.1
2.2 -1 1580.0 47.400000000000006
2.218 -1 1780.0 53.400000000000006
2.22 -1 1850.0 55.50000000000001
2.245 -1 1940.0 58.2
2.245 -1 1900.0 56.99999999999999
2.26 -1 1880.0 56.400000000000006
2.265 -1 1750.0 52.50000000000001
2.285 -1 1660.0 49.8
2.31 -1 1650.0 49.5
2.31 -1 1580.0 47.400000000000006
2.33 -1 1680.0 50.4
2.33 -1 1600.0 48.0
2.35 -1 1530.0 45.900000000000006
2.35 -1 1480.0 44.4
2.37 -1 1550.0 46.50000000000001
2.37 -1 1490.0 44.7
2.385 -1 1570.0 47.1
2.385 -1 1510.0 45.3
2.41 -1 1520.0 45.6
2.41 -1 1480.0 44.4
2.43 -1 1460.0 43.8
2.43 -1 1530.0 45.900000000000006
2.45 -1 1460.0 43.8
2.45 -1 1510.0 45.3
2.45 -1 1600.0 48.0
2.47 -1 1480.0 44.4
2.47 -1 1550.0 46.50000000000001
2.49 -1 1430.0 42.9
2.495 -1 1480.0 44.4
2.498 -1 1720.0 51.6
2.5 -1 1680.0 50.4
2.51 -1 1460.0 43.8
2.51 -1 1520.0 45.6
2.51 -1 1570.0 47.1
2.532 -1 1520.0 45.6
2.532 -1 1570.0 47.1
2.535 -1 1630.0 48.9
2.55 -1 1550.0 46.50000000000001
2.575 -1 1480.0 44.4
2.575 -1 1560.0 46.800000000000004
2.59 -1 1340.0 53.6
2.59 -1 1430.0 42.9
2.59 -1 1460.0 43.8
2.61 -1 1560.0 46.800000000000004
2.615 -1 1460.0 43.8
2.635 -1 1470.0 44.1
2.638 -1 1570.0 47.1
2.66 -1 1500.0 45.0
2.66 -1 1570.0 47.1
2.685 -1 1560.0 46.800000000000004
2.685 -1 1620.0 48.6
2.725 -1 1440.0 43.2
2.74 -1 1530.0 45.900000000000006
2.74 -1 1480.0 44.4
2.76 -1 1380.0 55.199999999999996
2.76 -1 1270.0 50.800000000000004
2.79 -1 1340.0 53.6
2.8 -1 1510.0 45.3
2.825 -1 1560.0 46.800000000000004
2.825 -1 1520.0 45.6
2.825 -1 1450.0 43.5
2.825 -1 1420.0 56.8
2.84 -1 1610.0 48.3
2.84 -1 1490.0 44.7
2.84 -1 1460.0 43.8
2.845 -1 1500.0 45.0
2.845 -1 1450.0 43.5
2.845 -1 1390.0 55.599999999999994
2.91 -1 1640.0 49.199999999999996
2.91 -1 1710.0 51.3
2.91 -1 1560.0 46.800000000000004
2.935 -1 1720.0 51.6
2.94 -1 2000.0 60.0
2.955 -1 1780.0 53.400000000000006
2.955 -1 1860.0 55.800000000000004
2.98 -1 1730.0 51.9
2.98 -1 1850.0 55.50000000000001
2.98 -1 1710.0 51.3
3.0 -1 1710.0 51.3
3.005 -1 1820.0 54.6
3.02 -1 1620.0 48.6
3.02 -1 1790.0 53.699999999999996
3.02 -1 1590.0 47.7
3.02 -1 1700.0 51.00000000000001
3.04 -1 1620.0 48.6
3.04 -1 1710.0 51.3
