0.54252 90.0 0.25523 0.01681
0.5681900000000001 90.0 0.32813 0.01961
0.58184 90.0 0.41220000000000007 0.02241
0.59726 90.0 0.44025 0.02802
0.6023200000000001 90.0 0.5271000000000001 0.02521
0.6211599999999999 90.0 0.56917 0.02801
0.62966 90.0 0.65603 0.030809999999999997
0.64666 90.0 0.82414 0.03922
0.6550800000000001 90.0 0.98103 0.04481000000000001
0.66716 90.0 0.91943 0.04482
0.68444 90.0 0.80464 0.03641
0.6966100000000001 90.0 0.65621 0.03361
0.71735 90.0 0.51901 0.02521
0.72242 90.0 0.60026 0.030809999999999997
0.7550399999999999 90.0 0.59194 0.0224
0.82508 90.0 0.93107 0.04482
0.8370700000000001 90.0 0.96191 0.04482
0.84208 90.0 1.0964 0.04762
1.0122 90.0 2.3037 0.09367
1.0871 90.0 3.1589 0.12879
1.099 90.0 3.9552 0.12879
