5.328 -1 8.0 3.2
5.366 -1 6.0 2.4
5.404 -1 5.0 2.0
5.441 -1 5.0 2.0
5.479 -1 6.0 2.4
5.519 -1 5.0 2.0
5.557 -1 9.000000000000002 3.6
5.595 -1 9.000000000000002 3.6
5.634 -1 6.0 2.4
5.674 -1 10.0 4.0
5.713 -1 10.0 4.0
5.752 -1 10.0 4.0
5.791 -1 8.0 3.2
5.831 -1 8.0 3.2
5.87 -1 8.0 3.2
5.911 -1 10.0 4.0
5.952 -1 10.0 4.0
5.992 -1 10.0 4.0
6.034 -1 13.000000000000002 5.200000000000001
6.074 -1 12.0 4.8
6.116 -1 12.0 4.8
6.157 -1 13.000000000000002 5.200000000000001
6.2 -1 12.0 4.8
6.242 -1 13.000000000000002 5.200000000000001
6.285 -1 13.000000000000002 5.200000000000001
6.326 -1 14.0 5.6000000000000005
6.369 -1 19.0 7.6
6.412 -1 18.000000000000004 7.2
6.453 -1 18.000000000000004 7.2
6.499 -1 26.000000000000004 10.400000000000002
6.543 -1 26.000000000000004 10.400000000000002
6.586 -1 27.0 10.8
6.628 -1 27.0 10.8
6.673 -1 29.0 11.6
6.718 -1 33.0 13.200000000000001
6.762 -1 27.0 10.8
6.807 -1 26.000000000000004 10.400000000000002
6.852 -1 23.0 9.200000000000001
6.901 -1 28.0 11.200000000000001
6.943 -1 24.0 9.6
6.986 -1 27.0 10.8
7.031 -1 27.0 10.8
7.079 -1 29.0 11.6
7.124 -1 32.0 12.8
7.17 -1 27.0 10.8
7.218 -1 28.0 11.200000000000001
7.264 -1 22.0 8.8
7.311 -1 22.0 8.8
7.359 -1 17.0 6.800000000000001
7.407 -1 15.0 6.0
7.454 -1 18.000000000000004 7.2
7.502 -1 18.000000000000004 7.2
7.55 -1 15.0 6.0
7.599 -1 15.0 6.0
7.649 -1 15.0 6.0
7.697 -1 15.0 6.0
7.746 -1 15.0 6.0
7.796 -1 20.0 8.0
7.846 -1 20.0 8.0
7.895 -1 20.0 8.0
7.944 -1 22.0 8.8
7.994 -1 15.0 6.0
8.045 -1 12.0 4.8
8.095 -1 15.0 6.0
8.143 -1 15.0 6.0
8.198 -1 17.0 6.800000000000001
