3.07 42.63360167239875 139.0 45.0
3.07 63.54466694225308 94.0 51.00000000000001
3.07 94.09440254543824 69.0 45.0
3.07 123.54556732754857 124.0 33.0
3.51 42.63360167239875 135.0 44.0
3.51 63.54466694225308 104.00000000000001 50.0
3.51 123.54556732754857 133.0 33.0
4.85 42.63360167239875 166.0 51.00000000000001
4.85 94.09440254543824 47.0 38.0
5.15 32.04841619351533 222.0 50.0
5.15 53.13726399092778 106.0 18.000000000000004
5.15 73.84719558192087 42.5 26.000000000000004
5.15 94.09440254543824 42.0 8.0
5.15 133.13345508947134 69.5 40.0
5.15 152.04303927704117 106.0 63.0
7.11 42.63360167239875 93.7 71.00000000000001
7.11 73.84719558192087 65.1 19.0
7.11 113.84726897667576 46.5 18.000000000000004
7.11 133.13345508947134 31.0 14.0
