1.281 44.5 1.845 0.0
1.304 44.5 1.426 0.0
1.315 44.5 1.758 0.0
1.332 44.5 1.898 0.0
1.354 44.5 1.5320000000000003 0.0
1.36 44.5 0.921 0.0
1.375 44.5 1.543 0.0
1.39 44.5 1.049 0.0
1.405 44.5 1.725 0.0
1.414 44.5 1.145 0.0
1.431 44.5 1.434 0.0
1.441 44.5 1.048 0.0
1.452 44.5 1.155 0.0
1.471 44.5 0.9190000000000002 0.0
1.485 44.5 1.702 0.0
1.501 44.5 0.757 0.0
1.513 44.5 1.358 0.0
1.536 44.5 1.357 0.0
1.543 44.5 1.443 0.0
1.558 44.5 1.464 0.0
1.569 44.5 1.646 0.0
1.582 44.5 1.721 0.0
1.603 44.5 1.8280000000000003 0.0
1.616 44.5 1.184 0.0
1.625 44.5 1.474 0.0
1.646 44.5 1.6990000000000003 0.0
1.648 44.5 1.784 0.0
1.668 44.5 1.7630000000000001 0.0
1.687 44.5 1.966 0.0
1.708 44.5 1.762 0.0
1.713 44.5 1.8370000000000002 0.0
1.726 44.5 1.801 0.0
1.743 44.5 1.801 0.0
1.767 44.5 1.675 0.0
1.767 44.5 1.825 0.0
1.797 44.5 1.7170000000000003 0.0
1.803 44.5 2.05 0.0
1.827 44.5 1.277 0.0
1.835 44.5 2.997 0.0
1.86 44.5 2.771 0.0
1.865 44.5 3.242 0.0
1.882 44.5 2.81 0.0
1.894 44.5 3.409 0.0
1.92 44.5 3.025 0.0
1.933 44.5 2.436 0.0
1.933 44.5 2.652 0.0
1.942 44.5 2.072 0.0
1.945 44.5 2.7300000000000004 0.0
1.947 44.5 2.445 0.0
1.96 44.5 2.465 0.0
1.978 44.5 1.9729999999999999 0.0
1.978 44.5 2.494 0.0
1.996 44.5 2.7 0.0
2.0 44.5 2.238 0.0
2.012 44.5 1.582 0.0
2.023 44.5 2.1 0.0
2.041 44.5 1.894 0.0
2.059 44.5 2.05 0.0
2.075 44.5 2.433 0.0
2.098 44.5 2.079 0.0
2.11 44.5 2.128 0.0
2.126 44.5 2.805 0.0
2.146 44.5 2.815 0.0
2.153 44.5 2.157 0.0
2.182 44.5 4.435 0.0
2.194 44.5 3.9240000000000004 0.0
2.208 44.5 4.581000000000001 0.0
2.229 44.5 3.884 0.0
2.243 44.5 4.492 0.0
2.254 44.5 5.307 0.0
2.276 44.5 5.346 0.0
2.292 44.5 5.64 0.0
2.321 44.5 5.66 0.0
2.33 44.5 4.805000000000001 0.0
2.353 44.5 6.16 0.0
2.37 44.5 5.482 0.0
2.38 44.5 5.943 0.0
2.398 44.5 5.187 0.0
2.418 44.5 5.962000000000001 0.0
2.435 44.5 5.461 0.0
2.447 44.5 6.138 0.0
2.475 44.5 5.765000000000001 0.0
2.488 44.5 5.067 0.0
2.51 44.5 5.558 0.0
2.525 44.5 5.184 0.0
2.54 44.5 5.911 0.0
2.56 44.5 6.627 0.0
2.584 44.5 6.538 0.0
2.603 44.5 6.253 0.0
2.617 44.5 6.646 0.0
2.635 44.5 7.019 0.0
2.648 44.5 7.951 0.0
2.669 44.5 7.401 0.0
2.692 44.5 7.253 0.0
2.71 44.5 7.567 0.0
2.73 44.5 7.243 0.0
2.75 44.5 7.242 0.0
2.773 44.5 6.977 0.0
2.791 44.5 7.045 0.0
2.794 44.5 6.76 0.0
2.822 44.5 7.28 0.0
2.832 44.5 6.927 0.0
2.858 44.5 5.433000000000001 0.0
2.882 44.5 6.042 0.0
2.922 44.5 6.257 0.0
2.945 44.5 5.461 0.0
2.967 44.5 5.677 0.0
2.981 44.5 6.03 0.0
2.998 44.5 5.529 0.0
3.024 44.5 5.931000000000001 0.0
3.038 44.5 6.49 0.0
3.058 44.5 6.49 0.0
3.076 44.5 7.226 0.0
3.122 44.5 7.186 0.0
3.163 44.5 6.753 0.0
3.204 44.5 6.949000000000001 0.0
3.243 44.5 6.614 0.0
3.294 44.5 8.862 0.0
