0.2 30.0 0.00042999999999999994 0.00027
0.2 66.0 0.0014 0.00027
0.2 110.0 0.00026 2.9e-05
0.2 146.0 0.00010999999999999999 4.9999999999999996e-05
0.21 30.0 0.00074 0.00027
0.21 66.0 0.00132 0.00029
0.21 110.0 0.00011999999999999999 2.9e-05
0.21 146.0 0.00019999999999999998 4.9999999999999996e-05
0.21 164.0 4.9999999999999996e-05 4.9999999999999996e-05
0.22 30.0 0.0008599999999999999 0.00027
0.22 66.0 0.0020199999999999997 0.00027
0.22 110.0 0.00018899999999999999 2.9e-05
0.22 146.0 0.00021999999999999998 4.9999999999999996e-05
0.22 164.0 0.00010999999999999999 4.9999999999999996e-05
0.23 30.0 0.00157 0.00027
0.23 66.0 0.0038900000000000002 0.00027
0.23 110.0 0.000319 2.9e-05
0.23 146.0 0.00046 4.9999999999999996e-05
0.23 164.0 0.00027 4.9999999999999996e-05
0.24 30.0 0.0028499999999999997 0.00027
0.24 66.0 0.00441 0.00027
0.24 110.0 0.00078 2.9e-05
0.24 146.0 0.0007 4.9999999999999996e-05
0.24 164.0 0.00043999999999999996 4.9999999999999996e-05
0.25 30.0 0.00433 0.00027
0.25 66.0 0.01073 0.00027
0.25 110.0 0.0011799999999999998 9.999999999999999e-05
0.25 146.0 0.00123 4.9999999999999996e-05
0.25 164.0 0.0009 4.9999999999999996e-05
0.26 30.0 0.006 0.00027
0.26 66.0 0.0138 0.0003
0.26 110.0 0.0016399999999999997 8.999999999999999e-05
0.26 146.0 0.00177 0.00018999999999999998
0.26 164.0 0.00122 0.00011999999999999999
0.27 30.0 0.007869999999999999 0.00027
0.27 66.0 0.0197 0.0006
0.27 110.0 0.00183 0.00014000000000000001
0.27 146.0 0.00268 0.00025
0.27 164.0 0.0016799999999999999 4.9999999999999996e-05
0.28 30.0 0.01013 0.00029
0.28 66.0 0.0233 0.0006
0.28 110.0 0.0026099999999999995 0.00017999999999999998
0.28 146.0 0.0034 0.0003
0.28 164.0 0.00214 0.00020999999999999998
0.29 30.0 0.01238 0.00029
0.29 66.0 0.030799999999999998 0.0009
0.29 110.0 0.00342 0.00028000000000000003
0.29 146.0 0.0048 0.0005
0.29 164.0 0.00279 8.999999999999999e-05
0.3 30.0 0.014199999999999997 0.00039999999999999996
0.3 66.0 0.034999999999999996 0.0009
0.3 110.0 0.0044 0.0003
0.3 146.0 0.0058 0.00039999999999999996
0.3 164.0 0.00329 0.00026
0.31 30.0 0.01901 0.00029
0.31 66.0 0.044 0.0015999999999999999
0.31 110.0 0.0054199999999999995 0.00028000000000000003
0.31 146.0 0.007299999999999999 0.0007
0.31 164.0 0.00416 0.00023
0.325 110.0 0.007269999999999999 0.00021999999999999998
0.325 146.0 0.0129 0.0006
0.325 164.0 0.0068 0.00039999999999999996
0.33 30.0 0.0288 0.0005
0.33 66.0 0.0718 0.0015
0.335 30.0 0.0299 0.0006
0.335 66.0 0.0747 0.0028
0.335 146.0 0.015 0.0014
0.335 164.0 0.007299999999999999 0.00039999999999999996
0.34 30.0 0.036000000000000004 0.0009
0.34 66.0 0.0919 0.0018
0.34 110.0 0.008599999999999998 0.00039999999999999996
0.34 146.0 0.017499999999999998 0.0007
0.34 164.0 0.008199999999999999 0.00039999999999999996
0.35000000000000003 30.0 0.0441 0.0009
0.35000000000000003 66.0 0.09999999999999999 0.004
0.35000000000000003 110.0 0.0107 0.0005
0.35000000000000003 146.0 0.019600000000000003 0.0017
0.35000000000000003 164.0 0.0107 0.0005
