1.2 0.34463 30980.0 2229.7
1.2 5.506 35441.0 2027.0000000000002
1.2 11.303 32505.000000000004 2128.4
1.2 17.412 27845.0 1925.7
1.2 23.509 26327.0 1824.3
1.2 28.999 24100.0 1924.5
1.2 34.194 19237.0 1925.8999999999999
1.2 39.086 14070.0 1418.9
1.2 45.185 12147.0 1419.8
1.2 51.286 9513.9 1216.2
1.2 56.171 6171.299999999999 1114.9
1.2 67.138 5567.599999999999 912.16
1.2 76.887 4760.7 1013.5000000000001
1.2 86.93 6690.5 1216.2
1.2 107.02 9739.1 1416.7
1.2 126.81 12990.0 1621.6
1.2 145.06 19484.0 2533.7999999999997
