5.566 0.0 2.799 0.11196
5.599 0.0 2.465 0.0986
5.623 0.0 2.847 0.11388
5.679 0.0 2.941 0.11764
5.712 0.0 2.798 0.11192000000000002
5.736 0.0 2.846 0.11384000000000001
5.774 0.0 2.893 0.11572
5.798 0.0 3.179 0.12716
5.84 0.0 3.131 0.12524
5.854 0.0 3.417 0.13668
5.878 0.0 3.3690000000000007 0.13476000000000002
5.902 0.0 3.559 0.14236000000000001
5.925 0.0 3.845 0.15380000000000002
5.949 0.0 4.227 0.16908
5.968 0.0 4.513 0.18051999999999999
5.996 0.0 4.751 0.19004000000000001
6.02 0.0 4.178 0.16712
6.039 0.0 3.606 0.14424
6.057 0.0 3.033 0.12132
6.086 0.0 3.033 0.12132
6.124 0.0 3.128 0.12512
6.157 0.0 3.7 0.14800000000000002
6.18 0.0 4.034000000000001 0.16136
6.214 0.0 4.892 0.19568000000000002
6.233 0.0 5.703 0.22812000000000004
6.242 0.0 6.370000000000001 0.2548
6.266 0.0 6.847 0.27388
6.299 0.0 6.513 0.26052
6.313 0.0 5.988 0.23952
6.332 0.0 5.463 0.21852000000000002
6.355 0.0 4.986 0.19944
6.388 0.0 4.366 0.17464
6.431 0.0 4.079 0.16316
6.473 0.0 4.222000000000001 0.16888000000000003
6.502 0.0 4.651 0.18603999999999998
6.511 0.0 5.319 0.21276
6.535 0.0 5.986 0.23944
6.545 0.0 6.845 0.2738
6.568 0.0 7.6080000000000005 0.30432
6.587 0.0 8.466 0.33864
6.606 0.0 9.658 0.38632
6.625 0.0 10.326 0.41304
6.649 0.0 11.232 0.44927999999999996
6.673 0.0 12.281 0.49124
6.711 0.0 14.427000000000001 0.57708
6.73 0.0 16.096 0.64384
6.763 0.0 14.808 0.5923200000000001
6.777 0.0 16.095 0.6437999999999999
6.805 0.0 17.24 0.6896
6.829 0.0 18.098 0.7239200000000001
6.857 0.0 16.238 0.64952
6.876 0.0 14.282 0.5712800000000001
6.9 0.0 12.47 0.49879999999999997
6.937 0.0 11.897000000000002 0.47588
6.961 0.0 11.229 0.44916
7.017 0.0 10.704000000000002 0.4281600000000001
7.041 0.0 9.893 0.39572
7.069 0.0 8.843 0.35372
7.112 0.0 7.460000000000001 0.2984
7.135 0.0 6.363 0.25452
7.159 0.0 5.027 0.20108
7.178 0.0 3.882 0.15528000000000003
7.215 0.0 3.4050000000000002 0.13620000000000002
7.258 0.0 3.7860000000000005 0.15144
7.282 0.0 4.501 0.18004
7.31 0.0 5.598 0.22392
7.329 0.0 6.456 0.25824
7.367 0.0 7.028 0.28112
7.381 0.0 6.551 0.26204
7.419 0.0 5.358 0.21431999999999998
7.433 0.0 4.786 0.19144
7.461 0.0 4.309 0.17236
7.48 0.0 4.022 0.16088000000000002
7.508 0.0 3.688 0.14752
7.532 0.0 3.688 0.14752
7.56 0.0 3.64 0.1456
7.575 0.0 4.022 0.16088000000000002
7.594 0.0 4.546 0.18184
7.636 0.0 4.546 0.18184
7.65 0.0 4.259 0.17036
7.679 0.0 4.021 0.16084
7.702 0.0 4.021 0.16084
7.712 0.0 4.307 0.17228000000000002
7.754 0.0 4.068 0.16271999999999998
7.792 0.0 3.161 0.12644
7.811 0.0 2.303 0.09212
7.849 0.0 1.778 0.07112000000000002
7.891 0.0 2.397 0.09587999999999999
7.924 0.0 3.399 0.13596
7.943 0.0 4.448 0.17792000000000002
