16.1 18.342 0.10694 0.03243089740494395
16.1 24.622 0.078213 0.02418844360474646
16.1 29.039 0.071988 0.022102145465316258
16.1 56.13 0.099319 0.030157474203420954
16.1 66.43 0.10559000000000002 0.03202398305895131
16.1 77.903 0.11412 0.03455721656383801
16.1 88.182 0.11921000000000001 0.03593636075564692
16.1 94.022 0.097574 0.02985602146971361
16.1 97.853 0.090218 0.02729399580805273
16.1 118.03 0.079247 0.02424236989343245
16.1 127.06 0.10915 0.03293431510506937
16.1 135.52 0.13909 0.0423258466789502
16.1 144.5 0.19842 0.06009173560224402
16.1 154.13 0.16708 0.051227807926945305
16.1 161.9 0.15824 0.04770426361332915
