4.14 -1 7.422 5.735587486177854
4.173 -1 7.501 5.700885063294997
4.206 -1 12.130000000000003 6.58159713215569
4.239 -1 24.0 7.079543629359169
4.273 -1 22.2 7.34206156334854
4.307 -1 28.100000000000005 8.440492935842077
4.341 -1 29.33 8.49664755124043
4.377 -1 31.760000000000005 9.363966373284347
4.413 -1 23.64 7.143749368503909
4.449 -1 36.11000000000001 9.25572791788955
4.485 -1 36.12 9.026243103307156
4.522 -1 34.63 8.699723490433474
4.559 -1 42.71000000000001 10.151724291468913
4.597 -1 38.07 9.1573872916897
4.636 -1 46.17 10.607480832412568
4.674 -1 48.67 10.725107440487484
4.714 -1 57.56 12.590984974973166
4.754 -1 41.9 9.871521615232375
4.794 -1 36.16 8.803286967945551
4.835 -1 47.56 10.59455806723433
4.876 -1 49.42000000000001 10.395801862290375
4.918 -1 57.88 11.80319043987684
4.961 -1 50.34 10.968829310368541
5.003 -1 56.46 12.317137932165897
5.047 -1 64.3 12.59909056241759
5.091 -1 48.35 10.112177225998366
5.137 -1 49.02 10.62443908919431
5.182 -1 57.54 12.228040106247608
5.227 -1 50.49 10.21369808100866
5.274 -1 62.96 12.504985479399807
5.321 -1 67.23000000000002 13.161091869977962
5.369 -1 59.42 11.561720302792315
5.418 -1 57.69 11.542551662869002
5.466 -1 54.04 11.238334122101904
5.516 -1 61.09 11.77934563929593
5.567 -1 55.91 11.159805002328671
5.618 -1 53.080000000000005 10.363601949129462
5.67 -1 56.63000000000001 11.02830661570488
5.723 -1 48.42 10.225820278099944
5.775 -1 45.91 9.648567027802628
5.83 -1 48.58 9.847666239267047
5.885 -1 50.59 10.098155459785714
5.94 -1 76.09 14.01299117569122
5.997 -1 56.99000000000001 10.930660844157593
6.054 -1 54.53 10.516289003731307
6.112 -1 81.13 14.150852511774687
6.17 -1 93.10000000000001 15.870064177563995
6.23 -1 101.9 17.005816681359356
6.291 -1 94.72 16.279082964344152
6.353 -1 60.81 11.809171727517557
6.415 -1 38.35 7.579368591775967
6.479 -1 36.48 7.248675117564588
6.543 -1 38.1 7.6778545831501654
6.608 -1 40.49 7.782320122559852
6.674 -1 38.15 7.83441754376163
6.742 -1 38.54 7.733652102338196
6.81 -1 36.96 7.675793368766515
6.879 -1 34.89000000000001 7.206226563882098
6.95 -1 34.41 7.28693170614354
7.021 -1 48.09000000000001 9.318232004516736
7.094 -1 50.36 9.22238510581726
7.168 -1 68.17 11.859329138277594
7.243 -1 57.98 10.13783783456808
7.318 -1 57.92000000000001 10.312720754485696
7.396 -1 60.15 10.358283557134358
7.475 -1 70.06 12.39061780703448
7.554 -1 51.16 9.272626458560703
7.636 -1 57.5 10.725783188187238
7.718 -1 48.52000000000001 9.276484515159824
7.802 -1 58.44 10.566517242686922
7.887 -1 75.31 13.057351909556546
7.974 -1 62.42 11.641540119760787
8.061 -1 32.5 6.679864295028755
8.151 -1 27.89 5.882773775184629
8.242 -1 39.160000000000004 7.6497828361333235
8.248 -1 39.52 5.154048792939392
8.334 -1 27.0 6.017914921299569
8.429 -1 28.13 6.486228088033908
8.524 -1 29.91 6.851504775594921
8.622 -1 25.320000000000004 5.504530112552752
8.721 -1 30.020000000000003 6.252493419428764
8.728 -1 33.57 4.422265483889451
8.821 -1 24.74 5.840325610785754
8.924 -1 29.58 6.509713999862053
9.251 -1 31.51 4.226099204940651
9.76 -1 35.72 4.866272511892444
10.253 -1 33.01 4.583463372821911
10.785 -1 24.23 3.551003690507798
11.28 -1 18.85 3.057135955432797
11.735 -1 10.16 2.0267544103812876
12.48 -1 6.862 1.315537348614626
13.475 -1 5.109 1.3343392435583992
14.495 -1 4.084 1.6582452696751466
