1.966 0.0 0.1484 0.022260000000000002
1.973 0.0 0.1566 0.023489999999999997
1.982 0.0 0.15490000000000004 0.023235
1.989 0.0 0.1812 0.02718
2.0 0.0 0.1749 0.026235
2.007 0.0 0.2057 0.030854999999999994
2.016 0.0 0.21390000000000003 0.032085
2.024 0.0 0.2058 0.03087
2.032 0.0 0.2257 0.03385500000000001
2.041 0.0 0.25020000000000003 0.03753
2.049 0.0 0.3082 0.04622999999999999
2.057 0.0 0.3173 0.047595000000000005
2.065 0.0 0.3390000000000001 0.050850000000000006
2.073 0.0 0.3146 0.047189999999999996
2.083 0.0 0.3084 0.046259999999999996
2.09 0.0 0.245 0.03675
2.096 0.0 0.1827 0.027405000000000002
2.106 0.0 0.1004 0.015060000000000004
2.115 0.0 0.0887 0.013304999999999999
2.124 0.0 0.0733 0.010995000000000003
2.13 0.0 0.059800000000000006 0.00897
2.14 0.0 0.05260000000000001 0.00789
2.141 0.0 0.0613 0.009195
2.149 0.0 0.0709 0.010635000000000002
2.169 0.0 0.0447 0.006704999999999999
2.188 0.0 0.0367 0.005505
2.21 0.0 0.038 0.0057
2.23 0.0 0.0483 0.007245000000000001
2.251 0.0 0.0587 0.008805000000000002
2.272 0.0 0.050800000000000005 0.00762
2.292 0.0 0.0428 0.00642
2.312 0.0 0.0531 0.007965000000000002
2.334 0.0 0.0453 0.006795
2.355 0.0 0.0374 0.00561
2.376 0.0 0.0386 0.005790000000000002
2.398 0.0 0.04 0.006
2.419 0.0 0.0594 0.00891
2.44 0.0 0.0606 0.009089999999999999
2.46 0.0 0.0983 0.014745
2.483 0.0 0.1269 0.019035000000000003
2.504 0.0 0.1829 0.027435
2.53 0.0 0.2573 0.038595
2.532 0.0 0.4124 0.06185999999999999
2.543 0.0 0.46770000000000006 0.070155
2.552 0.0 0.5503 0.08254500000000001
2.557 0.0 0.6599 0.09898500000000002
2.563 0.0 0.8153 0.12229500000000001
2.566 0.0 0.9339 0.14008500000000002
2.575 0.0 0.9618 0.14427
2.576 0.0 1.162 0.1743
2.579 0.0 1.2080000000000002 0.1812
2.583 0.0 1.2540000000000002 0.18810000000000002
2.584 0.0 1.382 0.20729999999999998
2.589 0.0 1.555 0.23324999999999999
2.593 0.0 1.801 0.27015
2.598 0.0 2.02 0.303
2.603 0.0 2.358 0.3537
2.606 0.0 2.477 0.37155
2.612 0.0 2.778 0.4167
2.614 0.0 2.924 0.4386
2.618 0.0 3.27 0.49050000000000005
2.622 0.0 3.635 0.54525
2.628 0.0 3.79 0.5685
2.631 0.0 4.091 0.6136500000000001
2.637 0.0 4.429 0.66435
2.639 0.0 4.548 0.6822
2.643 0.0 4.657000000000001 0.69855
2.649 0.0 4.758 0.7137000000000001
2.656 0.0 5.433000000000001 0.81495
2.663 0.0 6.454 0.9681
2.672 0.0 7.694 1.1541
2.681 0.0 7.512 1.1267999999999998
2.69 0.0 6.401 0.96015
2.698 0.0 5.271 0.79065
2.708 0.0 4.442000000000001 0.6663
2.717 0.0 3.522 0.5283
2.725 0.0 3.1940000000000004 0.4791
2.733 0.0 2.985 0.44775000000000004
2.742 0.0 2.375 0.35625
2.75 0.0 2.057 0.30855000000000005
2.76 0.0 1.839 0.27585
2.769 0.0 1.584 0.2376
2.777 0.0 1.3840000000000001 0.2076
2.783 0.0 1.211 0.18165
2.794 0.0 1.157 0.17355
2.804 0.0 1.094 0.16410000000000002
2.809 0.0 0.9845999999999999 0.14769000000000002
2.819 0.0 0.9305 0.139575
2.825 0.0 0.8488 0.12732000000000002
2.834 0.0 0.8129 0.12193499999999999
2.843 0.0 0.8044 0.12066000000000002
2.85 0.0 0.7409000000000001 0.111135
2.856 0.0 0.6866 0.10299
2.865 0.0 0.6507 0.097605
2.871 0.0 0.6328000000000001 0.09492
2.879 0.0 0.615 0.09225000000000001
2.884 0.0 0.6153 0.092295
2.887 0.0 0.6064 0.09096000000000001
2.894 0.0 0.6068 0.09102
2.905 0.0 0.571 0.08565
2.911 0.0 0.5440000000000002 0.0816
