11.8 12.5 8.23 1.4374911512771134
11.8 17.3 8.93 1.5649369348315605
11.8 22.3 7.17 1.2654316299192145
11.8 27.1 5.57 0.9744329684488308
11.8 32.5 3.11 0.55535906402975
11.8 38.0 1.78 0.32552535999519294
11.8 43.4 0.87 0.1681499628308017
11.8 48.8 1.48 0.27459526580041393
11.8 54.0 1.76 0.32236724399355465
11.8 59.2 1.85 0.33318200731732206
11.8 64.4 1.44 0.2644372137200057
11.8 74.6 0.9600000000000001 0.18175323931088544
11.8 84.8 0.5300000000000001 0.10824975750550207
11.8 94.9 0.6500000000000001 0.1308061542894676
11.8 104.8 0.63 0.16084281146510715
11.8 114.5 0.99 0.2010594190780427
11.8 124.5 0.7800000000000001 0.14994252232105473
11.8 133.6 0.39000000000000007 0.10390230988770173
