13.5 43.4 5.1 0.5406
13.5 48.7 4.83 0.5216400000000001
13.5 59.3 3.7 0.42550000000000004
13.5 64.6 3.21 0.35952
13.5 69.8 3.85 0.43119999999999997
13.5 80.1 4.17 0.47955000000000003
13.5 85.2 4.44 0.48396000000000006
13.5 90.3 4.83 0.52647
13.5 100.3 4.39 0.5004599999999999
13.5 105.2 3.64 0.40404000000000007
13.5 110.1 3.69 0.41697000000000006
13.5 119.8 3.27 0.38586000000000004
13.5 124.6 4.07 0.4558400000000001
13.5 129.3 4.590000000000001 0.5049
13.5 138.7 4.52 0.5197999999999999
13.5 148.0 6.9 0.7521000000000001
13.5 157.2 9.49 1.05339
