11.8 12.4 4.92 0.8577091348470063
11.8 17.5 4.77 0.8402135502358908
11.8 22.3 3.39 0.600850805108889
11.8 27.7 2.45 0.43344232603657895
11.8 33.1 1.09 0.20600021844648617
11.8 38.5 0.42000000000000004 0.08716627788313551
11.8 43.7 0.25 0.05836308764964376
11.8 49.0 0.56 0.10753157675771337
11.8 54.3 0.58 0.11542079535335041
11.8 59.5 0.76 0.1424522376096634
11.8 64.8 0.45000000000000007 0.09139064503547398
11.8 75.1 0.41 0.08577930985966253
11.8 85.2 0.56 0.1310077860281594
11.8 95.3 0.63 0.1336802528423701
11.8 105.2 0.16 0.10363319931373345
11.8 115.0 0.4 0.1209297316626478
11.8 124.6 0.42000000000000004 0.12287375635179387
11.8 134.1 0.24000000000000002 0.10800296292231988
