13.5 43.4 1.17 0.14274
13.5 48.7 1.16 0.18095999999999998
13.5 59.3 0.89 0.13617
13.5 64.5 0.92 0.12603999999999999
13.5 69.8 1.03 0.15759
13.5 80.1 0.97 0.15132
13.5 85.2 1.1800000000000002 0.15812
13.5 90.2 1.3000000000000003 0.15860000000000002
13.5 100.2 1.35 0.18495
13.5 105.2 1.22 0.15494
13.5 110.1 1.2 0.15960000000000002
13.5 119.8 0.7800000000000001 0.11934000000000002
13.5 124.5 0.83 0.13197
13.5 129.3 1.0600000000000003 0.12825999999999999
13.5 138.7 1.1800000000000002 0.16756000000000001
13.5 148.0 1.88 0.24440000000000003
13.5 157.2 2.65 0.34979999999999994
