1.289 44.5 11.06 0.0
1.312 44.5 11.52 0.0
1.322 44.5 12.97 0.0
1.331 44.5 14.54 0.0
1.338 44.5 12.1 0.0
1.361 44.5 12.86 0.0
1.373 44.5 13.440000000000001 0.0
1.38 44.5 10.130000000000003 0.0
1.403 44.5 12.33 0.0
1.417 44.5 13.9 0.0
1.421 44.5 12.68 0.0
1.437 44.5 11.46 0.0
1.456 44.5 12.86 0.0
1.463 44.5 11.99 0.0
1.479 44.5 11.87 0.0
1.491 44.5 12.570000000000002 0.0
1.516 44.5 11.46 0.0
1.532 44.5 12.33 0.0
1.551 44.5 12.45 0.0
1.56 44.5 13.26 0.0
1.579 44.5 13.73 0.0
1.59 44.5 14.42 0.0
1.616 44.5 14.310000000000002 0.0
1.63 44.5 15.530000000000001 0.0
1.634 44.5 16.4 0.0
1.657 44.5 16.16 0.0
1.664 44.5 17.38 0.0
1.685 44.5 19.47 0.0
1.692 44.5 22.55 0.0
1.713 44.5 22.2 0.0
1.722 44.5 23.25 0.0
1.741 44.5 25.22 0.0
1.755 44.5 27.42 0.0
1.775 44.5 28.0 0.0
1.785 44.5 31.02 0.0
1.808 44.5 34.27 0.0
1.817 44.5 37.29 0.0
1.838 44.5 35.96 0.0
1.84 44.5 39.03 0.0
1.872 44.5 38.34 0.0
1.879 44.5 36.77 0.0
1.91 44.5 36.71 0.0
1.926 44.5 33.52 0.0
1.942 44.5 34.27 0.0
1.942 44.5 32.65 0.0
1.961 44.5 32.76 0.0
1.972 44.5 31.78 0.0
1.979 44.5 32.65 0.0
1.986 44.5 33.34 0.0
2.007 44.5 32.42 0.0
2.025 44.5 30.73 0.0
2.035 44.5 29.28 0.0
2.042 44.5 28.0 0.0
2.053 44.5 27.71 0.0
2.06 44.5 25.34 0.0
2.081 44.5 25.45 0.0
2.102 44.5 21.91 0.0
2.116 44.5 23.88 0.0
2.13 44.5 21.04 0.0
2.153 44.5 19.94 0.0
2.183 44.5 18.37 0.0
2.206 44.5 19.36 0.0
2.213 44.5 17.56 0.0
2.236 44.5 17.33 0.0
2.25 44.5 16.4 0.0
2.266 44.5 15.47 0.0
2.28 44.5 16.11 0.0
2.301 44.5 16.11 0.0
2.32 44.5 14.310000000000002 0.0
2.336 44.5 13.610000000000001 0.0
2.354 44.5 14.480000000000002 0.0
2.371 44.5 14.42 0.0
2.385 44.5 13.440000000000001 0.0
2.403 44.5 13.610000000000001 0.0
2.417 44.5 13.67 0.0
2.44 44.5 15.350000000000001 0.0
2.459 44.5 15.29 0.0
2.472 44.5 17.27 0.0
2.496 44.5 17.96 0.0
2.514 44.5 19.53 0.0
2.535 44.5 20.870000000000005 0.0
2.547 44.5 20.4 0.0
2.563 44.5 20.52 0.0
2.586 44.5 22.2 0.0
2.602 44.5 23.36 0.0
2.623 44.5 22.38 0.0
2.646 44.5 20.46 0.0
2.651 44.5 20.98 0.0
2.667 44.5 19.53 0.0
2.685 44.5 19.3 0.0
2.713 44.5 18.6 0.0
2.732 44.5 18.31 0.0
2.755 44.5 17.67 0.0
2.769 44.5 17.62 0.0
2.783 44.5 18.31 0.0
2.801 44.5 19.71 0.0
2.824 44.5 23.59 0.0
2.841 44.5 25.570000000000004 0.0
2.864 44.5 20.4 0.0
2.88 44.5 22.72 0.0
2.894 44.5 22.43 0.0
2.922 44.5 22.26 0.0
2.945 44.5 20.23 0.0
2.973 44.5 20.4 0.0
2.982 44.5 19.59 0.0
3.0 44.5 18.49 0.0
3.012 44.5 16.98 0.0
3.04 44.5 16.92 0.0
3.061 44.5 18.49 0.0
3.081 44.5 17.27 0.0
3.119 44.5 15.82 0.0
3.167 44.5 15.29 0.0
3.207 44.5 10.24 0.0
3.244 44.5 9.607 0.0
3.281 44.5 12.51 0.0
