6.78 16.05430807427423 234.0 16.0
6.78 32.00519986130303 145.0 10.0
6.78 47.855707729467895 70.3 5.0
6.78 63.51266375775654 24.5 2.0
6.78 78.93047502662684 24.0 2.0
6.78 94.07142592016764 44.7 3.1000000000000005
6.78 108.96557498884859 57.2 4.0
6.78 123.57306994162764 45.2 3.2
6.78 137.90206471177976 36.1 3.1000000000000005
7.41 16.05430807427423 310.0 22.0
7.41 32.00519986130303 167.0 12.0
7.41 47.855707729467895 56.6 3.9
7.41 63.51266375775654 17.3 1.8000000000000003
7.41 78.93047502662684 28.0 2.1
7.41 94.07142592016764 54.800000000000004 3.8
7.41 108.96557498884859 57.9 4.0
7.41 123.57306994162764 61.5 4.3
7.41 137.90206471177976 47.7 3.3
7.93 16.05430807427423 312.0 22.0
7.93 32.00519986130303 174.00000000000003 12.0
7.93 47.855707729467895 47.7 3.3
7.93 63.51266375775654 26.4 1.8000000000000003
7.93 78.93047502662684 44.900000000000006 3.1000000000000005
7.93 94.07142592016764 60.900000000000006 4.3
7.93 108.96557498884859 58.3 4.0
7.93 123.57306994162764 44.1 3.1000000000000005
7.93 137.90206471177976 39.8 2.8
8.35 16.05430807427423 256.0 18.000000000000004
8.35 32.00519986130303 140.0 10.0
8.35 47.855707729467895 44.2 3.1000000000000005
8.35 63.51266375775654 18.6 1.5
8.35 78.93047502662684 28.0 1.9
8.35 94.07142592016764 47.7 3.3
8.35 108.96557498884859 42.9 3.0
8.35 123.57306994162764 31.9 2.2
8.35 137.90206471177976 23.6 1.8000000000000003
8.57 16.05430807427423 247.0 17.0
8.57 32.00519986130303 157.0 11.0
8.57 47.855707729467895 54.6 3.8
8.57 63.51266375775654 17.6 1.5
8.57 78.93047502662684 24.9 1.7
8.57 94.07142592016764 44.4 3.1000000000000005
8.57 108.96557498884859 42.3 2.9
8.57 123.57306994162764 27.7 2.0
8.57 137.90206471177976 26.9 2.0
9.37 16.05430807427423 292.0 20.0
9.37 32.00519986130303 152.0 11.0
9.37 47.855707729467895 44.4 3.1000000000000005
9.37 63.51266375775654 20.7 1.5
9.37 78.93047502662684 35.1 2.5
9.37 94.07142592016764 55.8 3.9
9.37 108.96557498884859 53.9 3.8
9.37 123.57306994162764 33.9 2.4
9.37 137.90206471177976 22.2 1.8000000000000003
10.1 16.05430807427423 367.0 26.000000000000004
10.1 32.00519986130303 171.0 12.0
10.1 47.855707729467895 44.6 3.1000000000000005
10.1 63.51266375775654 22.5 1.6
10.1 78.93047502662684 40.9 2.9
10.1 94.07142592016764 53.0 3.7
10.1 108.96557498884859 48.0 3.3
10.1 123.57306994162764 28.6 2.0
10.1 137.90206471177976 26.8 1.9
10.93 16.05430807427423 356.0 25.0
10.93 32.00519986130303 171.0 12.0
10.93 47.855707729467895 43.3 3.0
10.93 63.51266375775654 20.100000000000005 1.4
10.93 78.93047502662684 37.400000000000006 2.6000000000000005
10.93 94.07142592016764 45.5 3.2
10.93 108.96557498884859 36.7 2.6000000000000005
10.93 123.57306994162764 21.1 1.5
10.93 137.90206471177976 14.3 1.3000000000000003
11.55 16.05430807427423 376.0 26.000000000000004
11.55 32.00519986130303 181.0 13.000000000000002
11.55 47.855707729467895 46.2 3.2
11.55 63.51266375775654 27.6 1.9
11.55 78.93047502662684 36.2 2.5
11.55 94.07142592016764 44.0 3.1000000000000005
11.55 108.96557498884859 41.4 2.9
11.55 123.57306994162764 24.0 1.7
11.55 137.90206471177976 12.6 1.4
12.25 16.05430807427423 496.0 35.0
12.25 32.00519986130303 227.0 16.0
12.25 47.855707729467895 44.5 3.1000000000000005
12.25 63.51266375775654 27.3 1.9
12.25 78.93047502662684 40.6 2.8
12.25 94.07142592016764 46.2 3.2
12.25 108.96557498884859 38.2 2.7
12.25 123.57306994162764 20.9 1.7
12.25 137.90206471177976 10.0 1.6
13.5 16.05430807427423 578.0 40.0
13.5 32.00519986130303 254.0 18.000000000000004
13.5 47.855707729467895 53.9 3.8
13.5 63.51266375775654 35.7 2.5
13.5 78.93047502662684 48.20000000000001 3.4
13.5 94.07142592016764 42.9 3.0
13.5 108.96557498884859 38.7 2.7
13.5 123.57306994162764 21.2 2.5
13.5 137.90206471177976 12.6 2.8
13.96 16.05430807427423 630.0 44.0
13.96 32.00519986130303 253.0 18.000000000000004
13.96 47.855707729467895 52.6 3.6000000000000005
13.96 63.51266375775654 41.1 2.9
13.96 78.93047502662684 53.1 3.7
13.96 94.07142592016764 38.6 2.7
13.96 108.96557498884859 23.7 1.8000000000000003
13.96 123.57306994162764 17.9 2.0
13.96 137.90206471177976 8.1 2.6000000000000005
