16.0 10.9 467.0 47.4
16.0 16.4 371.0 37.900000000000006
16.0 21.8 294.0 30.200000000000003
16.0 24.5 194.0 20.8
16.0 27.2 149.0 15.9
16.0 32.6 82.69999999999999 9.520000000000001
16.0 38.0 61.800000000000004 7.56
16.0 43.4 74.7 8.64
16.0 48.7 83.1 9.36
16.0 54.0 78.60000000000001 8.93
16.0 59.3 67.3 7.83
16.0 64.5 48.2 6.11
16.0 74.9 33.099999999999994 4.67
16.0 85.2 33.9 4.75
16.0 95.2 22.700000000000003 3.5599999999999996
16.0 105.1 17.7 3.3600000000000003
16.0 114.9 16.9 3.33
16.0 124.5 16.6 3.33
16.0 134.0 17.1 3.29
16.0 143.4 9.66 3.0799999999999996
16.0 148.0 8.28 4.36
16.0 152.6 9.73 3.0100000000000002
16.0 161.8 19.099999999999998 3.15
