14.5 42.75 32.031 3.182
14.5 47.94 22.276 2.213
14.5 53.39 8.261 0.822
14.5 58.32 6.381 0.634
14.5 63.59 11.508 1.1430000000000002
14.5 68.81 16.664 1.656
14.5 73.78 22.732 2.134
14.5 79.06 24.401 2.424
14.5 84.1 24.921 2.339
14.5 89.15 21.482 2.1380000000000003
14.5 94.11 20.359 1.801
14.5 99.05 15.962999999999997 1.501
14.5 104.01 12.642000000000001 1.1890000000000003
14.5 108.97 10.112 0.949
14.5 113.77 8.211000000000002 0.8170000000000001
14.5 118.82 7.113 0.708
14.5 123.51 7.4510000000000005 0.781
14.5 128.32 7.277 0.763
14.5 133.35 7.395 0.7750000000000001
14.5 142.77 8.359 0.831
14.5 152.1 7.29 0.7240000000000001
