6.0 16.593 18636.0 7623.9
6.0 25.727 55600.0 7218.6
6.0 33.566 77012.0 8992.800000000001
6.0 42.068 62852.0 6528.1
6.0 50.048 47013.0 2524.9
6.0 55.677 31121.0 2638.5
6.0 60.518 25396.0 1993.5
6.0 66.274 20367.0 1598.7
6.0 71.641 14042.0 1548.8999999999999
6.0 76.61 12872.0 1254.6
6.0 81.84 12874.0 1172.9
6.0 86.811 10753.0 1255.7
6.0 91.649 10692.0 1388.2
6.0 96.749 9915.900000000001 1222.3999999999999
6.0 101.72 10390.0 1555.3999999999999
6.0 106.68 10331.0 1341.3
6.0 111.91 12230.0 1995.3000000000002
6.0 119.49 15435.0 2105.6
6.0 126.69 11478.0 3089.0
