4.99 21.39306079215478 167.0 21.0
4.99 32.02681454132079 110.0 16.0
4.99 42.6082175297965 62.0 14.0
4.99 53.108613414027474 48.0 14.0
4.99 63.51266375775654 37.0 14.0
4.99 73.81140198379387 50.0 14.0
4.99 83.99587865449709 42.0 16.0
4.99 94.05419388181018 43.0 12.0
4.99 103.99280220055039 23.0 21.0
4.99 113.80968807366031 45.0 17.0
4.99 123.51120136326374 52.00000000000001 19.0
4.99 128.3234373710725 57.0 20.0
4.99 142.6080548689388 50.0 23.0
4.99 152.03082014917922 79.0 23.0
5.66 21.39306079215478 291.0 20.0
5.66 32.02681454132079 236.00000000000003 25.0
5.66 42.6082175297965 149.0 9.000000000000002
5.66 53.108613414027474 103.00000000000001 7.0
5.66 63.51266375775654 63.0 6.0
5.66 73.81140198379387 62.0 6.0
5.66 83.99587865449709 58.0 7.0
5.66 94.05419388181018 60.0 6.0
5.66 103.99280220055039 69.0 8.0
5.66 113.80968807366031 59.00000000000001 8.0
5.66 123.51120136326374 79.0 8.0
5.66 128.3234373710725 120.0 8.0
5.66 142.6080548689388 122.0 8.0
5.66 152.03082014917922 96.0 23.0
6.02 21.39306079215478 282.0 18.000000000000004
6.02 32.02681454132079 216.0 14.0
6.02 42.6082175297965 118.00000000000001 13.000000000000002
6.02 53.108613414027474 50.0 11.0
6.02 63.51266375775654 32.0 11.0
6.02 73.81140198379387 51.00000000000001 11.0
6.02 83.99587865449709 40.0 13.000000000000002
6.02 94.05419388181018 48.0 9.000000000000002
6.02 103.99280220055039 54.0 14.0
6.02 113.80968807366031 70.0 15.0
6.02 123.51120136326374 67.0 15.0
6.02 128.3234373710725 80.0 16.0
6.02 142.6080548689388 78.0 18.000000000000004
6.02 152.03082014917922 73.0 19.0
6.53 21.39306079215478 313.0 20.0
6.53 32.02681454132079 224.0 15.0
6.53 42.6082175297965 149.0 12.0
6.53 53.108613414027474 69.0 11.0
6.53 63.51266375775654 38.0 9.000000000000002
6.53 73.81140198379387 35.0 10.0
6.53 83.99587865449709 39.0 12.0
6.53 94.05419388181018 59.00000000000001 12.0
6.53 103.99280220055039 83.0 12.0
6.53 113.80968807366031 69.0 14.0
6.53 123.51120136326374 56.0 14.0
6.53 128.3234373710725 29.0 13.000000000000002
6.53 142.6080548689388 31.0 15.0
6.53 152.03082014917922 41.0 15.0
8.0 32.02681454132079 204.00000000000003 9.000000000000002
8.0 42.6082175297965 98.0 7.0
8.0 53.108613414027474 44.0 8.0
8.0 63.51266375775654 13.000000000000002 6.0
8.0 73.81140198379387 43.0 9.000000000000002
8.0 83.99587865449709 53.0 7.0
8.0 94.05419388181018 66.0 7.0
8.0 103.99280220055039 44.0 7.0
8.0 113.80968807366031 57.0 8.0
8.0 123.51120136326374 24.0 7.0
8.0 128.3234373710725 33.0 9.000000000000002
8.0 142.6080548689388 23.0 8.0
8.0 152.03082014917922 33.0 9.000000000000002
11.6 21.39306079215478 430.0 39.0
11.6 32.02681454132079 229.0 15.0
11.6 42.6082175297965 107.0 7.0
11.6 53.108613414027474 38.0 5.0
11.6 63.51266375775654 39.0 4.0
11.6 73.81140198379387 40.0 3.0
11.6 83.99587865449709 49.0 7.0
11.6 94.05419388181018 48.0 5.0
11.6 103.99280220055039 54.0 4.0
11.6 113.80968807366031 41.0 4.0
11.6 123.51120136326374 26.000000000000004 3.0
11.6 128.3234373710725 16.0 3.0
11.6 142.6080548689388 19.0 3.0
11.6 152.03082014917922 41.0 6.0
