15.0 19.4 460.0 9.200000000000001
15.0 23.4 220.0 4.4
15.0 25.3 120.0 2.4
15.0 26.8 86.0 1.72
15.0 29.9 16.0 0.32
15.0 30.9 4.7 0.09400000000000001
15.0 33.4 3.0 0.060000000000000005
15.0 34.9 5.7 0.114
15.0 36.1 11.0 0.22
15.0 38.4 21.0 0.42000000000000004
15.0 41.6 27.0 0.54
15.0 45.2 25.0 0.5
15.0 47.5 19.0 0.38
15.0 50.7 13.000000000000002 0.26
15.0 53.7 8.4 0.168
15.0 56.8 5.6 0.11199999999999999
15.0 59.3 4.6 0.092
15.0 62.5 4.3 0.086
15.0 65.9 4.1 0.08199999999999999
15.0 68.4 3.5 0.07
15.0 71.2 2.6000000000000005 0.052000000000000005
15.0 73.9 1.7 0.03400000000000001
15.0 77.2 0.97 0.0194
15.0 79.8 0.62 0.0124
15.0 82.7 0.67 0.0134
15.0 85.2 0.94 0.0188
15.0 88.2 1.2 0.024
15.0 90.1 1.4 0.027999999999999997
15.0 93.7 1.5 0.030000000000000002
15.0 96.8 1.3000000000000003 0.026000000000000002
15.0 98.5 0.9600000000000001 0.0192
15.0 101.2 0.67 0.0134
15.0 103.3 0.45000000000000007 0.009000000000000001
15.0 106.6 0.31 0.0062
15.0 109.1 0.31 0.0062
15.0 111.8 0.38 0.0076
15.0 113.3 0.43 0.0086
15.0 116.7 0.43 0.0086
15.0 118.6 0.34 0.006800000000000001
15.0 121.0 0.22 0.0044
15.0 123.8 0.14 0.0028000000000000004
15.0 125.9 0.12000000000000001 0.0024
15.0 127.1 0.22 0.0044
15.0 129.1 0.42000000000000004 0.0084
15.0 131.1 0.61 0.012200000000000003
15.0 133.7 0.67 0.0134
15.0 136.1 1.3000000000000003 0.026000000000000002
15.0 137.3 1.9 0.038
15.0 140.1 2.3 0.046
15.0 142.3 2.5 0.05
15.0 144.6 2.5 0.05
15.0 146.6 2.4 0.048
15.0 147.8 2.1 0.042
15.0 149.9 1.7 0.03400000000000001
15.0 151.8 1.4 0.027999999999999997
15.0 154.0 1.0 0.02
15.0 156.3 0.89 0.0178
15.0 157.9 0.79 0.0158
15.0 160.3 1.2 0.024
15.0 162.5 1.9 0.038
15.0 164.3 2.9 0.058
17.0 26.7 200.0 4.0
17.0 29.3 60.0 1.2
17.0 32.4 7.8 0.156
17.0 35.0 3.6000000000000005 0.07200000000000001
17.0 38.9 15.0 0.3
17.0 41.7 23.0 0.46
17.0 45.5 25.0 0.5
17.0 47.9 20.0 0.4
17.0 50.4 14.0 0.28
17.0 53.5 8.3 0.16600000000000004
17.0 56.4 5.0 0.1
17.0 59.9 3.7 0.07400000000000001
17.0 62.4 3.8 0.076
17.0 65.5 4.4 0.08800000000000001
17.0 68.9 4.7 0.09400000000000001
17.0 71.5 4.2 0.084
17.0 74.3 3.1000000000000005 0.062
17.0 76.3 2.0 0.04
17.0 79.9 0.89 0.0178
17.0 82.2 0.25 0.005
17.0 85.5 0.087 0.00174
17.0 88.3 0.24000000000000002 0.0048
17.0 90.6 0.5900000000000001 0.0118
17.0 92.7 0.9600000000000001 0.0192
17.0 95.7 1.2 0.024
17.0 98.9 1.2 0.024
17.0 101.2 1.2 0.024
17.0 106.3 1.1 0.022000000000000002
17.0 109.4 1.1 0.022000000000000002
17.0 111.3 1.3000000000000003 0.026000000000000002
17.0 113.8 1.4 0.027999999999999997
17.0 116.1 1.5 0.030000000000000002
17.0 118.8 1.4 0.027999999999999997
17.0 121.0 1.2 0.024
17.0 123.0 0.87 0.0174
17.0 125.5 0.67 0.0134
17.0 127.4 0.43 0.0086
17.0 129.2 0.34 0.006800000000000001
17.0 131.6 0.46 0.0092
17.0 133.3 0.73 0.0146
17.0 135.8 1.2 0.024
17.0 138.5 1.6 0.032
17.0 140.0 2.0 0.04
17.0 142.0 2.3 0.046
17.0 144.1 2.5 0.05
17.0 146.2 2.3 0.046
17.0 148.1 1.9 0.038
17.0 151.9 1.1 0.022000000000000002
17.0 153.8 0.7 0.013999999999999999
17.0 155.0 0.29 0.0058
17.0 158.1 0.26 0.005200000000000001
17.0 159.6 0.31 0.0062
17.0 161.7 0.75 0.015000000000000001
17.0 164.5 1.3000000000000003 0.026000000000000002
17.0 166.1 1.7 0.03400000000000001
