1.819 -1 0.9160051999999999 0.10487099999999999
1.7725 -1 1.2391594999999997 0.1418802
1.727 -1 2.0043490999999998 0.0851552
1.7043 -1 2.5090884 0.106599
1.6818 -1 3.4102528999999997 0.14488499999999999
1.6595 -1 4.2124277 0.178966
1.6373 -1 5.497197299999999 0.2335662
1.6153 -1 5.655316399999999 0.1806525
1.6043 -1 5.4485571 0.223585
1.5933 -1 5.1661948 0.2590518
1.5715000000000001 -1 3.3296003 0.14343419999999998
1.55 -1 1.9780864999999996 0.0616774
1.5285 -1 1.3153833 0.0410141
1.5073 -1 0.8270388000000001 0.016006199999999998
1.4985 -1 0.5561766 0.012198899999999999
1.486 -1 0.3392382 0.0059052
1.465 -1 0.18430439999999998 0.007692299999999999
1.4443 -1 0.12991439999999999 0.008003099999999999
1.4235 -1 0.08469299999999999 0.005283599999999999
1.4028 -1 0.0787878 0.005128199999999999
1.3825 -1 0.0618492 0.005827499999999999
1.3623 -1 0.0468453 0.0017404999999999999
1.3423 -1 0.0482284 0.0024086999999999997
1.3223 -1 0.0287257 0.0013364
1.3023 -1 0.014203599999999999 0.0007304000000000001
1.2828 -1 0.010901300000000001 0.0008391999999999999
1.2633 -1 0.01108 0.0011344
1.2438 -1 0.0084538 0.0016472
1.2343 -1 0.0088345 0.0017249
1.2247999999999999 -1 0.0071251 0.0008081000000000001
1.2055 -1 0.0047708 0.0006993
1.1868 -1 0.0022688 0.0006605
1.168 -1 0.0027349999999999996 0.0008003
1.1495 -1 0.0026185 0.000303
1.1308 -1 0.002603 0.00031859999999999994
1.1125 -1 0.0030613999999999997 0.00020979999999999998
1.0945 -1 0.003512 0.00026419999999999997
1.0765 -1 0.003108 0.0005283999999999999
1.0408 -1 0.0017172 0.0001942
1.0058 -1 0.0006371 0.0003963
0.9378 -1 0.0002409 0.000101
0.8085 -1 0.0001476 7.77e-05
0.724 -1 0.00021759999999999998 6.989999999999999e-05
0.7122999999999999 -1 0.00035739999999999996 9.32e-05
0.7006 -1 0.0004973 0.0001165
0.6891 -1 0.0007147999999999999 0.00013209999999999999
0.6777000000000001 -1 0.0005051 0.00010879999999999999
0.6663 -1 0.0006449 0.00012429999999999999
0.6551 -1 0.0009013 0.00013209999999999999
0.6439 -1 0.0007226 0.0001399
0.6329 -1 0.0008003 0.0001554
0.6219 -1 0.0005905 0.0001165
0.6111000000000001 -1 0.0008003 0.0001399
0.6083999999999999 -1 0.0006837999999999999 0.0001554
0.6057 -1 0.00024859999999999997 9.32e-05
0.603 -1 0.0001632 0.0001165
0.5976 -1 0.00017869999999999998 9.32e-05
