2.19 5.8 22.6 0.7
2.19 11.6 24.2 0.9000000000000001
2.19 17.4 25.7 0.5
2.19 23.2 25.0 0.4
2.19 29.0 23.9 0.6
2.19 34.7 20.5 0.5
2.19 45.1 13.000000000000002 0.7
2.19 49.9 9.9 0.3
2.19 57.2 6.8 0.2
2.19 68.2 4.9 0.2
2.19 78.9 4.7 0.3
2.19 89.3 6.200000000000001 0.4
2.19 99.4 7.8 0.3
2.19 109.3 7.3 0.5
2.19 123.5 7.3 0.5
2.19 137.2 5.5 0.3
3.29 5.8 41.5 1.1
3.29 11.6 43.1 0.9000000000000001
3.29 17.4 37.6 0.9000000000000001
3.29 23.2 33.1 0.5
3.29 28.8 23.1 0.6
3.29 34.7 16.4 0.6
3.29 46.0 5.1 0.15
3.29 57.1 2.8 0.1
3.29 68.1 3.8400000000000003 0.16
3.29 78.8 4.12 0.2
3.29 89.2 4.36 0.2
3.29 99.3 4.45 0.27
3.29 114.0 3.82 0.19
3.29 128.1 3.35 0.15
3.29 141.6 3.91 0.15
