15.3 24.5 0.38994 0.02843
15.3 29.4 0.32848000000000005 0.02176
15.3 36.6 0.25337 0.01403
15.3 42.6 0.24558000000000002 0.01709
15.3 49.7 0.29626 0.01931
15.3 54.4 0.25307 0.02464
15.3 60.2 0.19802 0.01496
15.3 69.3 0.22254 0.02298
15.3 77.1 0.25878 0.0203
15.3 82.5 0.26572 0.01947
15.3 86.8 0.24676 0.024400000000000005
15.3 93.1 0.15631 0.01222
15.3 103.3 0.13874000000000003 0.01541
15.3 113.1 0.18091 0.01206
15.3 122.5 0.29093 0.01272
15.3 131.5 0.34722 0.01966
15.3 140.2 0.34213 0.022380000000000004
15.3 144.4 0.31851 0.03054
15.3 148.5 0.33716 0.02248
15.3 156.6 0.40207 0.01987
15.3 160.6 0.4201 0.02125
15.3 164.5 0.48138000000000003 0.0334
