12.0 10.8 4.09 0.8676200205158937
12.0 16.3 5.88 1.24733636201307
12.0 21.7 5.65 1.198545994111198
12.0 27.1 3.42 0.7254915574973977
12.0 31.4 1.6800000000000002 0.35638181771801997
12.0 37.8 0.54 0.1145512985522207
12.0 43.1 0.29 0.06151828996322963
12.0 48.5 0.5300000000000001 0.11242997820866106
12.0 57.3 0.7800000000000001 0.16546298679765212
12.0 59.0 0.9000000000000001 0.19091883092036785
12.0 62.4 0.85 0.18031222920256962
12.0 69.4 0.7 0.14849242404917495
12.0 74.6 0.5300000000000001 0.11242997820866106
12.0 79.7 0.41 0.08697413408594534
12.0 84.8 0.33 0.07000357133746822
12.0 89.9 0.34 0.07212489168102786
12.0 94.9 0.34 0.07212489168102786
12.0 99.9 0.33 0.07000357133746822
12.0 104.8 0.33 0.07000357133746822
12.0 109.7 0.3 0.06363961030678927
12.0 114.6 0.3 0.06363961030678927
12.0 119.4 0.28 0.05939696961967001
12.0 124.2 0.24000000000000002 0.05091168824543142
12.0 129.0 0.26 0.05515432893255071
12.0 133.7 0.21000000000000002 0.044547727214752496
12.0 138.5 0.21000000000000002 0.044547727214752496
12.0 143.1 0.15 0.03181980515339464
12.0 147.8 0.13 0.027577164466275356
12.0 157.1 0.08 0.01697056274847714
12.0 161.7 0.09 0.019091883092036785
