13.5 43.4 3.9 0.47579999999999995
13.5 48.8 3.65 0.4015
13.5 59.4 2.8 0.3332
13.5 64.6 2.26 0.26442000000000004
13.5 69.8 2.79 0.32085
13.5 80.1 3.17 0.37088999999999994
13.5 85.2 3.2300000000000004 0.36499000000000004
13.5 90.3 3.5 0.4060000000000001
13.5 100.3 2.93 0.34867000000000004
13.5 105.2 2.41 0.2892
13.5 110.1 2.3 0.2737
13.5 119.8 2.44 0.30012000000000005
13.5 124.6 3.14 0.36424000000000006
13.5 129.4 3.51 0.3861
13.5 138.8 3.29 0.39150999999999997
13.5 148.0 4.75 0.56525
13.5 157.2 6.78 0.8136
