5.791 -1 8.0 3.2
5.831 -1 8.0 3.2
5.87 -1 8.0 3.2
5.911 -1 9.000000000000002 3.6
5.952 -1 12.0 4.8
5.992 -1 12.0 4.8
6.034 -1 15.0 6.0
6.074 -1 13.000000000000002 5.200000000000001
6.116 -1 12.0 4.8
6.157 -1 14.0 5.6000000000000005
6.2 -1 12.0 4.8
6.242 -1 12.0 4.8
6.285 -1 13.000000000000002 5.200000000000001
6.326 -1 12.0 4.8
6.369 -1 17.0 6.800000000000001
6.412 -1 15.0 6.0
6.453 -1 18.000000000000004 7.2
6.499 -1 28.0 11.200000000000001
6.543 -1 38.0 15.2
6.586 -1 32.0 12.8
6.628 -1 24.0 9.6
6.673 -1 18.000000000000004 7.2
6.718 -1 20.0 8.0
6.762 -1 22.0 8.8
6.807 -1 23.0 9.200000000000001
6.852 -1 29.0 11.6
6.901 -1 42.0 16.8
6.943 -1 51.00000000000001 20.4
6.986 -1 46.0 18.400000000000002
7.031 -1 44.0 17.6
7.079 -1 42.0 16.8
7.124 -1 44.0 17.6
7.17 -1 45.0 18.000000000000004
7.218 -1 42.0 16.8
7.264 -1 47.0 18.8
7.311 -1 50.0 20.0
7.359 -1 46.0 18.400000000000002
7.407 -1 41.0 16.400000000000002
7.454 -1 40.0 16.0
7.502 -1 38.0 15.2
7.55 -1 31.0 12.400000000000002
7.599 -1 29.0 11.6
7.649 -1 28.0 11.200000000000001
7.697 -1 29.0 11.6
7.746 -1 36.00000000000001 14.4
7.796 -1 38.0 15.2
7.846 -1 37.0 14.8
7.895 -1 37.0 14.8
7.944 -1 45.0 18.000000000000004
7.994 -1 52.00000000000001 20.800000000000004
8.045 -1 42.0 16.8
8.095 -1 27.0 10.8
8.147 -1 20.0 8.0
8.198 -1 19.0 7.6
