0.148 -1 1.5 0.0
0.161 -1 1.5 0.0
0.172 -1 1.5 0.0
0.182 -1 1.5 0.0
0.192 -1 1.52 0.0
0.203 -1 1.5 0.0
0.214 -1 1.52 0.0
0.223 -1 1.55 0.0
0.235 -1 1.55 0.0
0.245 -1 1.55 0.0
0.256 -1 1.55 0.0
0.27 -1 1.58 0.0
0.28 -1 1.6 0.0
0.29 -1 1.6 0.0
0.303 -1 1.6 0.0
0.316 -1 1.65 0.0
0.327 -1 1.6800000000000002 0.0
0.345 -1 1.6800000000000002 0.0
0.362 -1 1.7 0.0
0.383 -1 1.75 0.0
0.402 -1 1.8 0.0
0.425 -1 1.85 0.0
0.44 -1 1.9200000000000002 0.0
0.45 -1 2.5 0.0
0.458 -1 3.0 0.0
0.465 -1 5.0 0.0
0.47 -1 7.0 0.0
0.476 -1 14.0 0.0
0.483 -1 50.0 0.0
0.49 -1 61.0 0.0
0.493 -1 72.5 0.0
0.5 -1 119.0 0.0
0.508 -1 100.0 0.0
0.515 -1 68.0 0.0
0.52 -1 46.0 0.0
0.528 -1 23.0 0.0
0.533 -1 14.0 0.0
0.54 -1 11.5 0.0
0.547 -1 7.5 0.0
0.555 -1 7.0 0.0
0.566 -1 7.5 0.0
0.575 -1 9.0 0.0
0.583 -1 12.5 0.0
0.591 -1 19.0 0.0
0.6 -1 30.0 0.0
0.61 -1 55.0 0.0
0.615 -1 64.0 0.0
0.615 -1 82.0 0.0
0.62 -1 87.0 0.0
0.625 -1 126.0 0.0
0.625 -1 113.0 0.0
0.63 -1 159.0 0.0
0.635 -1 176.0 0.0
0.64 -1 200.0 0.0
0.642 -1 195.0 0.0
0.65 -1 197.0 0.0
0.655 -1 182.5 0.0
0.655 -1 187.0 0.0
0.66 -1 162.0 0.0
0.67 -1 144.0 0.0
0.675 -1 111.0 0.0
0.685 -1 76.0 0.0
0.69 -1 66.0 0.0
0.7 -1 53.0 0.0
0.71 -1 44.0 0.0
0.72 -1 37.0 0.0
0.73 -1 33.0 0.0
0.738 -1 29.0 0.0
0.747 -1 26.0 0.0
0.755 -1 22.5 0.0
0.763 -1 22.5 0.0
0.773 -1 19.0 0.0
0.782 -1 18.0 0.0
0.79 -1 16.0 0.0
0.797 -1 14.0 0.0
0.81 -1 14.0 0.0
0.815 -1 13.0 0.0
0.825 -1 11.0 0.0
0.835 -1 11.0 0.0
0.845 -1 10.0 0.0
0.86 -1 10.0 0.0
0.87 -1 9.0 0.0
0.883 -1 9.0 0.0
0.895 -1 7.0 0.0
0.905 -1 7.0 0.0
0.915 -1 8.0 0.0
0.93 -1 7.0 0.0
0.94 -1 7.0 0.0
0.95 -1 7.0 0.0
0.96 -1 8.0 0.0
0.975 -1 11.0 0.0
0.98 -1 13.0 0.0
0.985 -1 16.0 0.0
0.995 -1 19.0 0.0
1.005 -1 21.0 0.0
1.015 -1 17.0 0.0
1.025 -1 13.0 0.0
1.03 -1 9.0 0.0
1.035 -1 6.0 0.0
1.05 -1 2.0 0.0
1.06 -1 2.0 0.0
1.077 -1 2.0 0.0
1.09 -1 3.0 0.0
1.105 -1 3.0 0.0
1.115 -1 5.0 0.0
1.12 -1 6.0 0.0
1.13 -1 7.0 0.0
1.15 -1 6.0 0.0
1.155 -1 5.0 0.0
1.165 -1 5.0 0.0
1.175 -1 6.0 0.0
1.18 -1 7.0 0.0
1.195 -1 9.0 0.0
1.205 -1 13.0 0.0
1.213 -1 14.0 0.0
1.22 -1 15.0 0.0
1.235 -1 13.0 0.0
1.255 -1 13.0 0.0
1.265 -1 14.0 0.0
1.275 -1 14.0 0.0
1.285 -1 15.0 0.0
1.295 -1 19.0 0.0
1.3 -1 23.0 0.0
1.31 -1 23.0 0.0
1.32 -1 29.0 0.0
1.335 -1 40.0 0.0
1.345 -1 76.0 0.0
1.355 -1 97.0 0.0
1.37 -1 106.0 0.0
1.375 -1 121.0 0.0
1.385 -1 150.0 0.0
1.4 -1 160.0 0.0
1.415 -1 192.0 0.0
1.42 -1 185.0 0.0
1.435 -1 168.0 0.0
1.445 -1 132.0 0.0
1.455 -1 93.0 0.0
1.467 -1 68.0 0.0
1.48 -1 48.0 0.0
1.493 -1 39.0 0.0
1.5 -1 35.0 0.0
1.515 -1 30.0 0.0
1.525 -1 26.0 0.0
1.535 -1 25.0 0.0
1.545 -1 23.0 0.0
1.555 -1 21.0 0.0
1.57 -1 20.0 0.0
1.58 -1 21.0 0.0
1.595 -1 21.0 0.0
1.605 -1 21.0 0.0
1.615 -1 20.5 0.0
1.635 -1 17.0 0.0
1.645 -1 15.0 0.0
1.655 -1 13.0 0.0
1.675 -1 13.0 0.0
1.69 -1 12.5 0.0
1.705 -1 11.0 0.0
1.725 -1 12.0 0.0
1.735 -1 6.0 0.0
1.745 -1 8.0 0.0
1.755 -1 6.0 0.0
1.765 -1 7.0 0.0
1.78 -1 8.0 0.0
1.79 -1 13.0 0.0
1.795 -1 9.0 0.0
1.815 -1 9.0 0.0
1.825 -1 9.0 0.0
1.835 -1 7.0 0.0
1.843 -1 3.0 0.0
1.847 -1 4.0 0.0
1.855 -1 8.0 0.0
1.87 -1 6.0 0.0
1.875 -1 8.0 0.0
1.895 -1 7.0 0.0
1.905 -1 7.0 0.0
1.915 -1 7.0 0.0
1.925 -1 7.0 0.0
1.945 -1 7.0 0.0
1.965 -1 7.0 0.0
1.995 -1 9.0 0.0
2.03 -1 9.0 0.0
2.055 -1 10.0 0.0
2.075 -1 15.0 0.0
2.15 -1 13.0 0.0
