12.1 19.3 0.533 0.17064326092758544
12.1 25.1 0.646 0.20682091286908103
12.1 32.2 0.566 0.18120841591934958
12.1 37.3 0.512 0.16391998047828096
12.1 42.8 0.371 0.11877795460437934
12.1 48.3 0.374 0.11973842323999428
12.1 55.0 0.233 0.07459639736609269
12.1 56.1 0.297 0.09508639492587781
12.1 59.3 0.221 0.07075452282363298
12.1 65.2 0.1507 0.04824754112905651
12.1 70.3 0.1684 0.053914306079184585
12.1 76.1 0.2147 0.06873753868884162
12.1 82.8 0.18820000000000003 0.06025339907424311
12.1 91.9 0.1069 0.03422469904907858
12.1 102.5 0.0797 0.0255164500861699
12.1 113.3 0.18820000000000003 0.06025339907424311
12.1 122.6 0.294 0.09412592629026287
12.1 124.6 0.312 0.09988873810395243
12.1 132.0 0.312 0.09988873810395243
12.1 133.1 0.345 0.11045389309571664
12.1 145.2 0.423 0.13542607762170478
12.1 145.6 0.467 0.14951295094405703
12.1 158.1 0.666 0.2132240371065139
12.1 167.8 0.857 0.27437387357399756
12.1 170.1 0.998 0.3195158994478992
13.3 18.5 0.25800000000000006 0.08260030266288376
13.3 25.1 0.416 0.13318498413860325
13.3 29.8 0.46 0.14727185746095556
13.3 36.1 0.494 0.15815716866459137
13.3 42.7 0.429 0.13734701489293463
13.3 47.9 0.311 0.09956858189208079
13.3 53.8 0.244 0.07811811569668074
13.3 59.7 0.1997 0.063935195510767
13.3 64.7 0.23 0.07363592873047778
13.3 70.2 0.245 0.07843827190855239
13.3 75.3 0.253 0.08099952160352554
13.3 82.3 0.228 0.07299561630673448
13.3 91.8 0.1496 0.04789536929599771
13.3 91.8 0.1408 0.04507799463152726
13.3 102.0 0.13270000000000004 0.04248472931536696
13.3 102.3 0.141 0.045142025873901585
13.3 112.5 0.2138 0.06844939809815716
13.3 112.8 0.23200000000000004 0.07427624115422105
13.3 122.6 0.29 0.09284530144277629
13.3 130.8 0.242 0.07747780327293746
13.3 144.1 0.28800000000000003 0.09220498901903301
13.3 157.7 0.529 0.16936263608009886
13.3 169.4 0.623 0.19945731999603325
14.1 13.9 0.187 0.05986921161999714
14.1 17.7 0.221 0.07075452282363298
14.1 23.2 0.24000000000000002 0.07683749084919418
14.1 30.2 0.317 0.10148951916331066
14.1 36.1 0.299 0.09572670734962109
14.1 42.3 0.306 0.09796780083272259
14.1 47.1 0.2019 0.0646395391768846
14.1 53.0 0.1266 0.04053177642294993
14.1 58.1 0.1605 0.051385072005398616
14.1 65.2 0.1287 0.041204104467880386
14.1 70.2 0.1598 0.05116096265708847
14.1 76.5 0.1721 0.05509888406310966
14.1 86.3 0.1299 0.04158829192212635
14.1 91.4 0.1188 0.03803455797035112
14.1 96.1 0.1305 0.041780385649249345
14.1 101.9 0.1392 0.044565744692532626
14.1 106.2 0.1745 0.05586725897160161
14.1 111.2 0.2017 0.06457550793451029
14.1 116.7 0.2002 0.06409527361670281
14.1 121.0 0.224 0.07171499145924791
14.1 124.9 0.22500000000000003 0.07203514767111956
14.1 129.6 0.228 0.07299561630673448
14.1 135.5 0.233 0.07459639736609269
14.1 142.9 0.287 0.09188483280716138
14.1 148.7 0.36 0.11525623627379127
14.1 156.1 0.485 0.1552757627577466
14.1 165.5 0.568 0.18184872834309287
