0.195 -1 3.0 0.75
0.25 -1 3.0 0.75
0.328 -1 3.0 0.75
0.386 -1 2.0 0.5
0.447 -1 2.0 0.5
0.514 -1 23.0 5.75
0.543 -1 83.0 20.75
0.578 -1 45.0 11.25
0.584 -1 51.0 12.749999999999998
0.691 -1 169.0 42.25
0.7 -1 130.0 32.5
0.732 -1 136.0 34.0
0.755 -1 79.0 19.75
0.796 -1 26.0 6.5
0.816 -1 29.0 7.25
0.833 -1 26.0 6.5
0.874 -1 17.0 4.25
0.935 -1 11.0 2.75
0.964 -1 7.0 1.7500000000000002
0.987 -1 12.0 3.0
1.092 -1 10.0 2.5
1.193 -1 12.0 3.0
1.193 -1 15.0 3.75
1.24 -1 14.0 3.5000000000000004
1.289 -1 11.0 2.75
1.388 -1 43.0 10.75
1.394 -1 74.0 18.5
1.443 -1 114.0 28.500000000000004
1.493 -1 48.0 12.0
1.542 -1 19.0 4.75
1.585 -1 11.0 2.75
1.678 -1 9.0 2.25
