15.1 26.62 0.7731 0.0512
15.1 76.45 0.8431 0.0464
15.1 117.8 1.057 0.064
15.1 127.6 1.055 0.0608
15.1 135.8 1.1250000000000002 0.064
15.1 144.2 1.22 0.0704
15.1 151.4 1.351 0.0816
15.1 158.0 1.472 0.1056
15.1 165.8 1.314 0.0832
15.1 172.6 1.419 0.0832
18.3 18.71 0.9503 0.04320000000000001
18.3 25.82 0.8701 0.04320000000000001
18.3 33.08 0.9819 0.0416
18.3 39.86 1.098 0.04320000000000001
18.3 52.52 0.5861 0.0368
18.3 63.92 0.4961 0.056
18.3 119.7 0.3167 0.0576
18.6 135.0 0.7322 0.0576
18.6 143.8 1.141 0.0672
18.6 151.2 1.308 0.0784
18.6 159.1 1.3380000000000003 0.0816
18.6 166.8 1.368 0.0672
18.6 173.0 1.413 0.0768
