17.7 7.682 7.181 0.57448
17.7 10.25 5.074 0.40592
17.7 16.28 3.372 0.26976
17.7 18.89 3.301 0.26408000000000004
17.7 21.5 3.231 0.25848
17.7 24.1 3.226 0.25808
17.7 27.15 3.157 0.25256000000000006
17.7 30.2 3.514 0.28112
17.7 33.03 3.613 0.28904
17.7 37.79 3.016 0.24128
17.7 44.08 2.669 0.21352000000000004
17.7 48.85 2.341 0.18728000000000003
17.7 55.12 1.734 0.13872
17.7 60.1 1.447 0.11576
17.7 65.52 1.256 0.10048
17.7 70.94 1.123 0.08984
17.7 75.5 1.109 0.08872000000000001
17.7 86.57 0.9693 0.077544
17.7 96.32 0.7165 0.05732000000000001
17.7 106.5 0.6389000000000001 0.051112000000000005
17.7 125.0 0.6575 0.05260000000000001
