17.7 8.622 39.3 3.1439999999999997
17.7 12.55 28.7 2.296
17.7 14.86 23.02 1.8416
17.7 16.27 17.88 1.4304
17.7 19.97 13.05 1.044
17.7 22.75 10.04 0.8031999999999999
17.7 25.75 7.895 0.6315999999999999
17.7 27.15 6.068 0.48544000000000004
17.7 30.61 4.924 0.3939200000000001
17.7 33.4 3.518 0.28143999999999997
17.7 39.86 2.389 0.19112
17.7 44.94 1.746 0.13968
17.7 50.24 1.374 0.10992000000000002
17.7 54.38 1.24 0.0992
17.7 60.14 0.9066000000000001 0.072528
17.7 65.88 0.8361 0.066888
17.7 72.12 0.5444 0.043552
17.7 76.05 0.4104 0.032832
17.7 87.09 0.2886 0.023088
17.7 97.92 0.1884 0.015072000000000002
17.7 107.5 0.1978 0.015824000000000005
