0.771 96.21 0.67112 0.0321
0.8280000000000001 38.27 1.3008 0.10169000000000002
0.8280000000000001 43.96 0.87223 0.0589
0.8280000000000001 65.26 0.39456 0.02674
0.8280000000000001 75.45 0.47426 0.03749
0.8280000000000001 86.06 0.74666 0.04818
0.8280000000000001 96.28 0.93878 0.03747
0.8280000000000001 105.74 1.0132 0.03745
0.8280000000000001 115.55 1.018 0.0428
0.8280000000000001 124.96 0.90499 0.03747
0.8280000000000001 134.36 0.72779 0.03212
0.8280000000000001 144.13 0.59339 0.03212
0.8280000000000001 152.45 0.45908 0.03214
0.8280000000000001 157.15 0.40527 0.03747
0.888 33.2 2.7251 0.27838
0.888 38.81 1.9646 0.19271
0.888 44.12 1.4504 0.10706
0.888 55.23 0.90369 0.0589
0.888 65.34 0.67827 0.04283
0.888 75.9 0.79007 0.04816
0.888 86.14 1.0411 0.06959
0.888 96.39 1.3403 0.05353
0.888 106.22 1.4307 0.05888000000000001
0.888 116.03 1.4676 0.05886
0.888 125.43 1.285 0.06424
0.888 134.8 1.0382 0.04283
0.888 143.46 0.80756 0.06422
0.888 152.84 0.57147 0.05888000000000001
0.888 157.16 0.43204 0.05888000000000001
0.9480000000000001 44.09 2.6977 0.24089
0.9480000000000001 54.99 1.3587 0.16595
0.9480000000000001 65.4 0.88704 0.03745
0.9480000000000001 75.98 1.0684 0.04818
0.9480000000000001 86.95 1.3462 0.06422
0.9480000000000001 96.5 1.7685 0.06424
0.9480000000000001 106.01 1.9981 0.03747
0.9480000000000001 115.49 2.1314 0.04285
0.9480000000000001 125.26 2.0131 0.05353
0.9480000000000001 136.46 1.7876 0.05353
0.9480000000000001 143.97 1.375 0.05888000000000001
0.9480000000000001 153.3 0.93546 0.06424
0.9480000000000001 157.24 0.74252 0.06422
