13.7 34.374 0.4067 0.06119800000000001
13.7 40.75 0.35234 0.030518
13.7 46.348 0.37932 0.032855
13.7 55.517 0.34719 0.018369
13.7 57.644 0.32899000000000006 0.028495
13.7 68.922 0.30127 0.01594
13.7 79.515 0.26126 0.018266
13.7 89.976 0.33146 0.017537
13.7 100.63 0.23980000000000004 0.016765
13.7 104.86 0.23572000000000004 0.0083895
13.7 109.78 0.23599000000000003 0.012486
13.7 115.4 0.23630000000000004 0.012538
13.7 119.56 0.27842 0.024116
13.7 128.69 0.28411 0.019864000000000003
13.7 137.73 0.38047 0.02013
13.7 146.19 0.3482 0.018422
13.7 155.34 0.34267 0.01813
13.7 163.11 0.30239 0.031151
13.7 172.18 0.36987000000000003 0.038103
