15.3 24.2 0.11677 0.01126
15.3 29.0 0.11501 0.01348
15.3 36.1 0.10942 0.01073
15.3 42.0 0.12019000000000002 0.01245
15.3 49.0 0.11431 0.01569
15.3 53.7 0.07538 0.013705
15.3 59.4 0.082035 0.011016
15.3 68.4 0.1006 0.01644
15.3 76.2 0.079503 0.01154
15.3 81.6 0.071612 0.01061
15.3 85.8 0.041731 0.009819
15.3 92.1 0.05697 0.008546
15.3 102.3 0.069091 0.004913
15.3 112.1 0.096136 0.008624
15.3 121.6 0.1287 0.00786
15.3 130.6 0.13061 0.01267
15.3 139.4 0.10789 0.012310000000000001
15.3 143.7 0.14793 0.01902
15.3 147.9 0.21720000000000003 0.01738
15.3 156.1 0.38237 0.01821
15.3 160.2 0.42215 0.020410000000000005
15.3 164.2 0.43825 0.02969
