4.76 0.65409 120380.0 8573.730802865226
4.76 29.212 118960.0 6708.713283484397
4.76 49.281 118640.0 10442.613176786737
4.76 69.286 102280.0 9487.393227330678
4.76 89.351 101010.0 9493.390451256075
4.76 108.87 79006.0 6649.5022793890375
4.76 129.41 80563.0 7588.485952869651
5.32 0.1258 157150.0 14305.578396206145
5.32 28.929 158280.0 10545.460247898145
5.32 49.511 132810.0 10512.232570201251
5.32 69.127 114920.0 10486.161816413096
5.32 90.176 97032.0 7644.0354357106435
5.32 109.28 102830.0 10478.577426826601
5.32 128.43 78300.0 7619.737092577407
5.92 0.71832 127360.0 10368.51758738924
5.92 29.711 125250.0 9438.176112999798
5.92 50.872 119470.0 9427.009551814404
5.92 71.099 107140.0 7552.678971729171
5.92 89.955 99504.0 7553.327799824393
5.92 110.68 107750.0 9420.225942619423
5.92 130.85 66429.0 6578.127503636578
