10.8 16.697 0.5518 0.16719830052964055
10.8 22.188 0.48472 0.14647841191110728
10.8 28.782 0.4054 0.123863898291633
10.8 32.423 0.30972 0.09583925686272822
10.8 55.022 0.19407 0.06275493001350571
10.8 65.401 0.33074 0.10197154350111602
10.8 77.287 0.41383 0.12763121209563122
10.8 87.25 0.45069000000000004 0.13835802271281564
10.8 97.666 0.45795 0.13936522638377194
10.8 106.11 0.40724 0.12440971699991926
10.8 118.21 0.40201000000000003 0.1229173348596527
10.8 126.27 0.39852 0.12184177131017096
10.8 145.58 0.60192 0.18145707860538265
10.8 154.4 0.7804400000000001 0.23530740218701157
10.8 161.89 1.0537 0.31809489543216507
12.4 17.324 0.85838 0.25858404861089174
12.4 26.114 0.91978 0.2781499127377178
12.4 32.265 0.8821500000000001 0.2656863301432725
12.4 45.133 0.32420000000000004 0.10559916903082145
12.4 55.749 0.0966 0.04126772104199601
12.4 65.424 0.24592 0.0774496163709027
12.4 77.821 0.51778 0.1571150522897154
12.4 88.391 0.43729 0.13329995712302387
12.4 98.369 0.3511500000000001 0.10681004599287468
12.4 108.83 0.24128 0.07610317638574622
12.4 118.6 0.25524 0.08016177133771435
12.4 136.2 0.38392 0.11886418878703543
12.4 145.45 0.41572000000000003 0.12691071923206487
12.4 155.13 0.40618000000000004 0.12410313338510033
12.4 160.88 0.41577 0.12695704494434326
14.0 17.95 0.7549000000000001 0.22774447194169173
14.0 23.383 0.66936 0.20304101497973262
14.0 33.342 0.57026 0.17365746308178062
14.0 45.628 0.30911000000000005 0.09444290015136131
14.0 56.08 0.18594 0.06339436823567217
14.0 67.181 0.08643 0.035236524246866345
