2.86 90.0 1.6 0.0
2.89 90.0 4.4 0.0
2.9 90.0 8.1 0.0
2.93 90.0 8.6 0.0
2.94 90.0 3.6000000000000005 0.0
2.96 90.0 2.6000000000000005 0.0
2.98 90.0 3.3 0.0
3.01 90.0 2.6000000000000005 0.0
3.02 90.0 2.0 0.0
3.04 90.0 1.5 0.0
3.07 90.0 2.1 0.0
3.08 90.0 1.0 0.0
3.1 90.0 1.0 0.0
3.12 90.0 1.7 0.0
3.14 90.0 1.4 0.0
3.16 90.0 1.5 0.0
3.18 90.0 1.6 0.0
3.2 90.0 2.6000000000000005 0.0
3.22 90.0 2.6000000000000005 0.0
3.24 90.0 2.8 0.0
3.26 90.0 2.8 0.0
3.28 90.0 3.7 0.0
3.3 90.0 3.2 0.0
3.33 90.0 3.7 0.0
3.35 90.0 4.9 0.0
3.37 90.0 7.1 0.0
3.38 90.0 14.2 0.0
3.38 90.0 11.4 0.0
3.4 90.0 4.500000000000001 0.0
3.42 90.0 5.200000000000001 0.0
3.44 90.0 6.4 0.0
3.46 90.0 7.0 0.0
3.51 90.0 6.6 0.0
3.53 90.0 7.1 0.0
3.55 90.0 8.4 0.0
3.57 90.0 9.8 0.0
3.59 90.0 11.0 0.0
3.61 90.0 11.6 0.0
3.63 90.0 13.000000000000002 0.0
3.64 90.0 12.6 0.0
3.67 90.0 15.8 0.0
3.69 90.0 14.7 0.0
3.71 90.0 13.5 0.0
3.73 90.0 12.0 0.0
3.75 90.0 11.2 0.0
3.77 90.0 10.1 0.0
3.79 90.0 9.8 0.0
3.81 90.0 8.8 0.0
3.83 90.0 8.3 0.0
3.85 90.0 8.2 0.0
3.87 90.0 7.4 0.0
3.88 90.0 7.1 0.0
3.9 90.0 7.1 0.0
3.92 90.0 7.7 0.0
3.94 90.0 8.0 0.0
3.96 90.0 8.1 0.0
3.99 90.0 8.6 0.0
4.0 90.0 8.7 0.0
2.84 130.0 0.2 0.0
2.86 130.0 1.0 0.0
2.88 130.0 2.4 0.0
2.9 130.0 5.1 0.0
2.92 130.0 6.8 0.0
2.94 130.0 6.3 0.0
2.96 130.0 4.4 0.0
2.98 130.0 3.8 0.0
3.0 130.0 2.8 0.0
3.02 130.0 3.0 0.0
3.04 130.0 2.7 0.0
3.06 130.0 2.3 0.0
3.08 130.0 2.2 0.0
3.1 130.0 2.2 0.0
3.12 130.0 2.4 0.0
3.14 130.0 2.4 0.0
3.16 130.0 2.8 0.0
3.18 130.0 2.4 0.0
3.2 130.0 2.6000000000000005 0.0
3.22 130.0 2.9 0.0
3.24 130.0 3.1000000000000005 0.0
3.26 130.0 3.3 0.0
3.28 130.0 3.5 0.0
3.3 130.0 3.9 0.0
3.32 130.0 4.6 0.0
3.34 130.0 6.500000000000001 0.0
3.36 130.0 9.8 0.0
3.4 130.0 5.3 0.0
3.42 130.0 7.1 0.0
3.44 130.0 7.1 0.0
3.46 130.0 6.0 0.0
3.48 130.0 5.7 0.0
3.5 130.0 5.6 0.0
3.52 130.0 6.1 0.0
3.54 130.0 6.500000000000001 0.0
3.56 130.0 7.1 0.0
3.58 130.0 7.6 0.0
3.6 130.0 8.3 0.0
3.62 130.0 8.6 0.0
3.64 130.0 10.8 0.0
3.66 130.0 6.500000000000001 0.0
3.68 130.0 6.1 0.0
3.7 130.0 5.200000000000001 0.0
3.72 130.0 5.0 0.0
3.74 130.0 4.8 0.0
3.76 130.0 4.8 0.0
3.78 130.0 4.8 0.0
3.8 130.0 5.200000000000001 0.0
3.82 130.0 5.6 0.0
3.84 130.0 6.0 0.0
3.86 130.0 6.4 0.0
3.9 130.0 6.200000000000001 0.0
3.92 130.0 4.4 0.0
3.94 130.0 3.9 0.0
3.96 130.0 4.1 0.0
3.98 130.0 4.9 0.0
2.84 150.0 0.2 0.0
2.86 150.0 0.8 0.0
2.88 150.0 2.6000000000000005 0.0
2.9 150.0 5.0 0.0
2.92 150.0 7.1 0.0
2.94 150.0 9.5 0.0
2.96 150.0 5.9 0.0
2.98 150.0 4.2 0.0
3.0 150.0 3.2 0.0
3.02 150.0 3.0 0.0
3.04 150.0 2.6000000000000005 0.0
3.06 150.0 2.5 0.0
3.08 150.0 2.5 0.0
3.1 150.0 2.4 0.0
3.12 150.0 2.6000000000000005 0.0
3.14 150.0 2.6000000000000005 0.0
3.16 150.0 2.7 0.0
3.18 150.0 2.7 0.0
3.2 150.0 2.8 0.0
3.22 150.0 2.9 0.0
3.24 150.0 3.4 0.0
3.26 150.0 3.4 0.0
3.28 150.0 3.7 0.0
3.3 150.0 4.4 0.0
3.32 150.0 5.5 0.0
3.34 150.0 7.200000000000001 0.0
3.36 150.0 11.1 0.0
3.38 150.0 15.6 0.0
3.42 150.0 6.200000000000001 0.0
3.46 150.0 4.7 0.0
3.48 150.0 4.2 0.0
3.5 150.0 4.0 0.0
3.52 150.0 4.2 0.0
3.54 150.0 4.8 0.0
3.56 150.0 4.9 0.0
3.58 150.0 5.0 0.0
3.6 150.0 5.0 0.0
3.62 150.0 4.4 0.0
3.64 150.0 6.9 0.0
3.66 150.0 3.7 0.0
3.68 150.0 2.9 0.0
3.7 150.0 2.1 0.0
3.72 150.0 2.0 0.0
3.76 150.0 2.2 0.0
3.78 150.0 2.5 0.0
3.8 150.0 3.0 0.0
3.82 150.0 3.4 0.0
3.84 150.0 3.7 0.0
3.86 150.0 4.8 0.0
3.88 150.0 5.6 0.0
3.9 150.0 5.8 0.0
