0.157 -1 4050.0 0.0
0.175 -1 3680.0 0.0
0.198 -1 3870.0 0.0
0.22 -1 3520.0 0.0
0.237 -1 3470.0 0.0
0.255 -1 3570.0 0.0
0.269 -1 3630.0 0.0
0.287 -1 3180.0 0.0
0.308 -1 3250.0 0.0
0.316 -1 3240.0 0.0
0.325 -1 3180.0 0.0
0.335 -1 3120.0 0.0
0.344 -1 3020.0 0.0
0.355 -1 3090.0 0.0
0.36 -1 2870.0 0.0
0.37 -1 2930.0 0.0
0.38 -1 2860.0 0.0
0.385 -1 2880.0 0.0
0.395 -1 2940.0 0.0
0.408 -1 3030.0 0.0
0.423 -1 3120.0 0.0
0.425 -1 3570.0 0.0
0.428 -1 5220.0 0.0
0.43 -1 5870.0 0.0
0.434 -1 5620.0 0.0
0.435 -1 4970.0 0.0
0.44 -1 3150.0 0.0
0.441 -1 2800.0 0.0
0.446 -1 2760.0 0.0
0.45 -1 2600.0 0.0
0.455 -1 2430.0 0.0
0.457 -1 2670.0 0.0
0.464 -1 2460.0 0.0
0.47 -1 2500.0 0.0
0.475 -1 2460.0 0.0
0.481 -1 2420.0 0.0
0.485 -1 2470.0 0.0
0.487 -1 2600.0 0.0
0.49 -1 2650.0 0.0
0.492 -1 2620.0 0.0
0.498 -1 2410.0 0.0
0.505 -1 2330.0 0.0
0.51 -1 2400.0 0.0
0.515 -1 2350.0 0.0
0.52 -1 2170.0 0.0
0.52 -1 2400.0 0.0
0.522 -1 2300.0 0.0
0.529 -1 2320.0 0.0
0.535 -1 2420.0 0.0
0.535 -1 2210.0 0.0
0.538 -1 2350.0 0.0
0.543 -1 2260.0 0.0
0.556 -1 2140.0 0.0
0.565 -1 2150.0 0.0
0.57 -1 2100.0 0.0
0.58 -1 2100.0 0.0
0.587 -1 1910.0 0.0
0.599 -1 1690.0 0.0
0.605 -1 1730.0 0.0
0.61 -1 1530.0 0.0
0.62 -1 1630.0 0.0
0.629 -1 1840.0 0.0
0.635 -1 2200.0 0.0
0.645 -1 2530.0 0.0
0.655 -1 2500.0 0.0
0.665 -1 2510.0 0.0
0.67 -1 2480.0 0.0
0.68 -1 2370.0 0.0
0.689 -1 2400.0 0.0
0.695 -1 2300.0 0.0
0.705 -1 2210.0 0.0
0.714 -1 2150.0 0.0
0.725 -1 2140.0 0.0
0.73 -1 2120.0 0.0
0.74 -1 1930.0 0.0
0.75 -1 2100.0 0.0
0.756 -1 1940.0 0.0
0.768 -1 1950.0 0.0
0.776 -1 1940.0 0.0
0.785 -1 1950.0 0.0
0.794 -1 1870.0 0.0
0.804 -1 1750.0 0.0
0.814 -1 1870.0 0.0
0.82 -1 1800.0 0.0
0.83 -1 1750.0 0.0
0.84 -1 1720.0 0.0
0.848 -1 1620.0 0.0
0.857 -1 1490.0 0.0
0.865 -1 1400.0 0.0
0.874 -1 1470.0 0.0
0.875 -1 1610.0 0.0
0.881 -1 1490.0 0.0
0.884 -1 1430.0 0.0
0.891 -1 1520.0 0.0
0.904 -1 1370.0 0.0
0.91 -1 1420.0 0.0
0.92 -1 1340.0 0.0
0.929 -1 1350.0 0.0
0.94 -1 1230.0 0.0
0.947 -1 1190.0 0.0
0.955 -1 1000.0 0.0
0.964 -1 950.0 0.0
0.975 -1 1020.0 0.0
0.982 -1 1050.0 0.0
0.993 -1 1480.0 0.0
1.0 -1 2050.0 0.0
