2.92 35.0 20.0 0.0
2.92 42.0 16.0 0.0
2.92 53.0 8.4 0.0
2.92 58.0 9.1 0.0
2.92 64.0 9.3 0.0
2.92 70.0 9.2 0.0
2.92 76.0 8.7 0.0
2.92 81.0 7.9 0.0
2.92 86.0 9.4 0.0
2.92 91.0 9.700000000000001 0.0
2.92 96.0 9.700000000000001 0.0
2.92 101.0 10.1 0.0
2.92 106.0 9.8 0.0
2.92 111.0 9.6 0.0
2.92 116.0 9.1 0.0
2.92 121.0 8.6 0.0
2.92 126.0 8.5 0.0
2.92 130.0 8.5 0.0
2.92 135.0 9.000000000000002 0.0
2.92 139.0 8.7 0.0
2.92 143.0 9.1 0.0
2.92 147.0 9.4 0.0
2.92 151.0 9.4 0.0
2.92 156.0 10.5 0.0
3.42 47.0 4.3 0.0
3.42 53.0 4.0 0.0
3.42 58.0 3.8 0.0
3.42 64.0 3.9 0.0
3.42 69.0 3.2 0.0
3.42 75.0 3.5 0.0
3.42 80.0 3.9 0.0
3.42 85.0 3.9 0.0
3.42 91.0 3.8 0.0
3.42 96.0 5.0 0.0
3.42 101.0 5.1 0.0
3.42 106.0 5.4 0.0
3.42 111.0 5.6 0.0
3.42 116.0 7.1 0.0
3.42 120.0 6.7 0.0
3.42 125.0 7.5 0.0
3.42 130.0 7.7 0.0
3.42 134.0 7.7 0.0
3.42 138.0 8.3 0.0
3.42 142.0 8.6 0.0
3.42 147.0 9.5 0.0
3.42 152.0 9.6 0.0
3.42 160.0 10.6 0.0
