7.89 14.34 481.70000000000005 43.3208747640211
7.89 17.44 456.08 42.905469961765945
7.89 20.78 388.52 35.47679067158133
7.89 23.95 337.53 31.286682402146763
7.89 27.06 303.63 21.487052238853053
7.89 30.23 245.49 18.03975710867527
7.89 33.63 202.04 14.297809947429013
7.89 36.83 156.84 11.312068011252409
7.89 39.93 115.69 8.501444050277577
7.89 43.14 87.92 6.700403908064051
7.89 46.57 60.92 4.642727548672225
7.89 49.84 46.61 3.4251215073337185
7.89 53.08 35.54 2.611645963755424
7.89 56.48 27.920000000000005 2.204089046477025
7.89 60.09 29.750000000000004 2.0247492437336527
7.89 63.42 33.25 2.1285194678461368
7.89 66.55 35.8 2.291759306733584
7.89 69.74 40.77 2.4462000000000006
7.89 73.09 51.73 2.7616262898878987
7.89 76.22 57.91 2.865228561354224
7.89 80.74 64.85 3.124935718538863
7.89 86.75 69.39 3.254679495741478
7.89 93.2 71.51 3.262925369695115
7.89 99.13 72.21 3.2033905645112957
7.89 105.56 70.31 3.1191024870625843
7.89 111.42 66.06 2.930563366453624
7.89 117.72 63.41 2.8130036794856843
7.89 120.13 63.27000000000001 2.8067929790420956
7.89 123.49 61.99 2.8285378781624972
7.89 125.88 58.11 2.800154427205757
7.89 132.12 55.12 2.585357166814674
7.89 137.84 54.86 2.7143228954566183
7.89 143.97 56.07 2.6299161165329967
7.89 149.6 59.25000000000001 2.7790713376953824
7.89 155.63 66.4 2.9456464961023414
7.89 161.12 70.81 3.321283399530971
8.89 15.18 356.61 40.97136970763853
8.89 19.01 301.98 35.53625914047791
8.89 23.92 256.63000000000005 27.699401579907825
8.89 27.96 243.2 18.8664271212119
8.89 31.87 199.84000000000003 14.68518090593371
8.89 36.22 149.71 15.53525312277853
8.89 36.85 149.97 10.206777952360873
8.89 40.89 109.54 7.603370166498539
8.89 44.83 81.94 5.576737917026405
8.89 49.18 65.01000000000002 3.9873977699998773
8.89 49.8 53.77 3.514436158020232
8.89 53.88 45.52 3.0365627409951537
8.89 57.9 33.26 2.308636952142974
8.89 62.41 22.62 1.6314650498248504
8.89 63.05 25.1 1.7762573237005947
8.89 67.24 25.74 1.9616514626202073
8.89 71.24 29.77 2.1876392892796566
8.89 75.55 35.57000000000001 2.2293055885633986
8.89 76.15 33.7 2.2935814962629952
8.89 81.6 46.92 2.2007430745091536
8.89 85.61 52.89 2.7543454567646375
