7.89 28.69 4.8500000000000005 1.047060972436658
7.89 32.13 5.54 1.0167371691838558
7.89 35.73 5.66 0.9433371066591201
7.89 39.11 6.28 0.8793794102661264
7.89 42.38 4.110000000000001 1.432215586844383
7.89 45.76 4.23 1.4023710011263069
7.89 49.35 5.48 1.3992791286944863
7.89 52.71 5.96 1.3706445129208376
7.89 55.94 5.63 1.2868214521836356
7.89 59.27 5.31 1.3034725136342538
7.89 62.8 5.06 1.3562499147281077
7.89 66.08 3.94 1.4174803685413069
7.89 69.25 5.51 1.3603340822018681
7.89 72.51 5.45 1.37625180108874
7.89 75.95 3.95 1.4545442585222352
7.89 79.18 4.43 1.3498785000880635
7.89 83.81 4.16 1.1913008204479674
7.89 89.92 3.44 1.3687655822674678
7.89 96.46 3.96 3.5850577903291883
7.89 102.42 8.95 4.206004864476502
7.89 108.75 5.110000000000001 3.730341999763561
7.89 114.5 6.02 5.084024548249152
7.89 120.67 8.36 5.192912770613425
8.89 29.23 3.4900000000000007 0.8862263865401437
8.89 33.38 4.06 0.8022173715396593
8.89 38.56 3.16 0.8603560639642172
8.89 42.77 3.98 0.9152961680243177
8.89 46.88 4.33 0.6852079639058495
8.89 51.39 2.9700000000000006 0.6955762826606441
8.89 52.02 4.49 0.8051009472109693
8.89 56.19 4.94 0.9969502599427918
8.89 60.23 4.02 0.9584813087379431
8.89 64.65 3.3 0.6659789185852658
8.89 65.29 3.3400000000000003 0.9282075733369127
8.89 69.37 4.33 0.9957870370716823
8.89 73.33 4.39 0.8365455726976264
8.89 77.69 4.33 0.8372925825540316
8.89 78.31 3.42 1.0469446197387902
8.89 83.86 4.78 0.4562834873190131
8.89 87.94 4.54 0.540584188448016
8.89 90.47 4.32 0.8414357558364157
8.89 96.48 4.21 0.513033025252761
8.89 100.44 3.35 0.6336549573703343
8.89 108.79 3.65 0.947440449315945
8.89 112.67 4.56 0.9523524792848496
8.89 120.79 4.0 1.0890583088154646
8.89 123.15 3.74 0.5970895651407752
8.89 124.56 3.33 1.127498857560397
8.89 128.77 3.87 0.5256651072688772
8.89 134.79 3.18 0.7223571415857948
8.89 140.32 2.8600000000000003 0.8553360644799214
8.89 146.23 4.110000000000001 1.3045738228249102
8.89 151.62 3.2500000000000004 1.4079366107889943
8.89 157.38 2.6000000000000005 1.5231473730404423
8.89 162.62 2.87 1.5474650373433323
9.88 31.3 1.7 0.8397414959378869
9.88 35.07 2.03 0.8306694515870918
9.88 38.29 2.68 0.8279768808366573
9.88 41.72 1.9 0.8553123873766824
9.88 44.73 1.5500000000000003 0.8116437026183349
9.88 48.46 2.45 0.7430894831714414
9.88 51.65 2.28 0.7751999999999999
9.88 55.05 2.67 0.7005888701656628
