0.4944 135.0 0.8770000000000001 0.07353910524340095
0.5447000000000001 135.0 1.558 0.10889444430272832
0.595 135.0 2.349 0.1470782104868019
0.6453 135.0 2.7680000000000002 0.1796051224213831
0.6956 135.0 3.256 0.18384776310850237
0.7458 135.0 3.557 0.19798989873223333
0.7955 135.0 4.037 0.20223253941935257
0.8458 135.0 4.929 0.24183051916579926
0.896 135.0 6.327 0.30547012947258856
0.9462 135.0 7.753 0.3705239533417509
0.9712999999999999 135.0 8.404 0.40022243815158587
0.9968 135.0 9.04 0.42992092296142087
1.0218 135.0 9.206 0.4369919907732864
1.0469000000000002 135.0 9.64 0.4567909806465097
1.072 135.0 9.788 0.4638620484583752
1.097 135.0 9.822 0.4652762620207483
1.1220999999999999 135.0 10.019 0.4737615433949869
1.1472 135.0 9.8 0.4638620484583752
1.1722000000000001 135.0 9.581 0.4539625535217635
1.1973 135.0 9.45 0.44830569927227115
1.2224000000000002 135.0 9.528 0.4525483399593904
1.2474 135.0 9.047 0.42992092296142087
1.2725 135.0 8.727 0.41577878733768997
1.2975999999999999 135.0 8.016 0.3832518754031088
1.3226 135.0 7.949 0.3804234482783626
1.3477000000000001 135.0 7.822000000000001 0.3747665940288702
1.3727 135.0 7.606 0.3648670990922585
1.3978 135.0 7.546 0.3620386719675124
1.4228 135.0 7.537 0.3620386719675124
1.4479000000000002 135.0 7.461 0.35779603128039306
1.473 135.0 7.009 0.3379970414071697
1.498 135.0 6.63 0.3210264786586926
1.5481 135.0 6.386 0.30971277015970783
1.5982 135.0 7.019 0.3379970414071697
1.6483 135.0 7.622 0.3662813126546316
1.6985000000000001 135.0 8.549 0.4087077195258244
0.4944 150.0 0.943 0.07778174593052023
0.5447000000000001 150.0 1.514 0.10748023074035522
0.595 150.0 2.214 0.14142135623730953
0.6453 150.0 2.741 0.1796051224213831
0.6956 150.0 3.078 0.17536248173426378
0.7458 150.0 3.476 0.19374725804511406
0.7955 150.0 4.062 0.2036467529817257
0.8458 150.0 5.041 0.24748737341529164
0.896 150.0 6.598 0.31819805153394637
0.9462 150.0 7.815 0.3747665940288702
0.9712999999999999 150.0 8.425 0.40163665171395896
0.9968 150.0 8.895 0.4228498551495554
1.0218 150.0 9.242 0.4398204178980326
1.0469000000000002 150.0 9.757 0.4624478348960021
1.072 150.0 9.84 0.46669047558312143
1.097 150.0 9.797 0.4652762620207483
1.1220999999999999 150.0 9.994 0.4737615433949869
1.1472 150.0 9.624 0.4567909806465097
1.1722000000000001 150.0 9.729 0.461033621333629
1.1973 150.0 9.662 0.4582051942088828
1.2224000000000002 150.0 9.293 0.44123463146040565
1.2474 150.0 7.958 0.3818376618407357
1.2725 150.0 7.641 0.3662813126546316
1.2975999999999999 150.0 7.403 0.35638181771801997
1.3226 150.0 7.228 0.34789653634378137
1.3477000000000001 150.0 7.112 0.342239682094289
1.3727 150.0 7.123 0.3436538956566621
1.3978 150.0 7.063 0.34082546853191587
1.4228 150.0 7.025000000000001 0.33941125496954283
1.4479000000000002 150.0 6.855 0.33092597359530423
1.473 150.0 6.607 0.3196122650963195
1.498 150.0 6.207 0.30122748878546923
1.5481 150.0 5.899 0.2870853531617383
1.5982 150.0 6.418 0.3111269837220809
1.6483 150.0 6.918 0.3337544007200504
1.6985000000000001 150.0 6.922000000000001 0.39173715677734744
0.4944 165.0 0.911 0.07495331880577404
0.5447000000000001 165.0 1.646 0.1131370849898476
0.595 165.0 2.459 0.15273506473629428
0.6453 165.0 2.738 0.17819090885900998
0.6956 165.0 3.162 0.17819090885900998
0.7458 165.0 3.653 0.20223253941935257
0.7955 165.0 4.171 0.20788939366884499
0.8458 165.0 5.406000000000001 0.2644579361637688
0.896 165.0 6.966 0.3351686142824235
0.9462 165.0 8.332 0.39739401102683974
0.9712999999999999 165.0 8.951 0.4256782822743016
0.9968 165.0 9.351 0.4440630585851518
1.0218 165.0 9.643 0.4567909806465097
1.0469000000000002 165.0 9.909 0.46951890270786767
1.072 165.0 10.459 0.4935605332682102
1.097 165.0 10.162 0.4808326112068524
1.1220999999999999 165.0 10.217 0.4836610383315985
1.1472 165.0 10.032000000000002 0.47517575695736003
1.1722000000000001 165.0 9.922 0.46951890270786767
1.1973 165.0 10.003 0.4737615433949869
1.2224000000000002 165.0 9.235 0.43840620433565947
1.2474 165.0 7.319 0.3521391770309007
1.2725 165.0 7.085 0.34082546853191587
1.2975999999999999 165.0 6.877000000000001 0.33092597359530423
1.3226 165.0 6.898 0.3323401871576774
1.3477000000000001 165.0 6.869 0.33092597359530423
1.3727 165.0 7.006 0.3379970414071697
1.3978 165.0 6.940000000000001 0.3351686142824235
1.4228 165.0 7.015 0.3379970414071697
1.4479000000000002 165.0 6.802 0.32809754647055805
1.473 165.0 6.588 0.31819805153394637
1.498 165.0 6.145 0.29839906166072305
1.5481 165.0 5.722 0.2800142853498728
1.5982 165.0 5.8100000000000005 0.28284271247461906
1.6483 165.0 6.248 0.3040559159102154
