11.8 12.6 6.47 1.1302123738483842
11.8 17.6 6.8 1.1918204562768675
11.8 22.5 5.240000000000001 0.9252159964030021
11.8 27.9 4.25 0.7445846157422271
11.8 33.3 2.74 0.4863842513897834
11.8 38.7 1.62 0.2965554922775837
11.8 43.9 0.82 0.151764159141742
11.8 49.4 0.72 0.1363149294831641
11.8 54.6 0.67 0.12873697992418495
11.8 59.9 0.81 0.15020416106087076
11.8 65.1 0.69 0.13175465836166855
11.8 75.4 0.73 0.13784342566840102
11.8 85.6 0.99 0.2254437623887607
11.8 95.7 1.28 0.24382321464536555
11.8 105.6 0.73 0.16583368174167756
11.8 115.3 0.91 0.2020695177408013
11.8 124.8 1.0 0.18384776310850237
11.8 134.2 0.85 0.1816046530240897
