6.25 151.76322908282364 31.1 3.1000000000000005
6.25 142.37280937116628 95.90000000000002 9.000000000000002
6.25 132.7655488523747 51.50000000000001 4.0
6.25 123.16144287327003 50.4 3.0
6.25 113.39076745180029 75.1 6.0
6.25 103.59162277394788 66.4 3.9
6.25 93.61202615707201 69.6 4.2
6.25 83.56938031899529 73.9 2.9
6.25 73.38136734040377 99.1 5.6
6.25 63.12792554370434 157.8 11.6
6.25 52.77115812492646 129.1 7.200000000000001
6.25 42.35369955364654 49.4 2.9
6.25 31.89693010693293 408.4 40.8
6.25 21.25124397568266 827.9 40.20000000000001
9.29 123.5043298085559 18.000000000000004 1.5
9.29 113.82847716436113 27.400000000000002 2.5
9.29 104.00461209638631 83.0 5.200000000000001
9.29 94.12886872123757 60.2 4.500000000000001
9.29 83.97283343986891 10.8 1.0
9.29 73.79946934244334 18.5 1.5
9.29 53.13010235415599 51.00000000000001 3.1000000000000005
9.29 42.6082175297965 185.0 15.2
