6.0 0.14053 10952.0 772.71
6.0 8.5563 10346.0 856.58
6.0 16.64 9811.8 772.16
6.0 24.855 9199.6 837.39
6.0 33.069 8026.7 631.67
6.0 41.283 6541.7 541.59
6.0 49.236 5291.299999999999 416.41
6.0 54.842 4849.700000000001 342.18
6.0 60.318 4669.400000000001 405.77000000000004
6.0 65.665 5075.0 420.17
6.0 71.272 5250.9 370.49
6.0 76.228 6250.200000000001 491.86999999999995
6.0 81.313 6202.9 488.15
6.0 86.529 6515.900000000001 566.23
6.0 91.744 5290.4 438.0
6.0 96.438 5927.0 515.05
6.0 101.52 5706.599999999999 472.45
6.0 106.22 5926.700000000001 442.25
6.0 111.3 5663.299999999999 468.87
6.0 118.6 5250.0 370.42
6.0 125.91 5577.8 416.21000000000004
6.0 132.82 6539.4 461.4
6.0 139.47 8115.1 1327.5
