5.29253 -1 1526.27 0.26870000000000005
5.34572 -1 1505.07 0.2212
5.39945 -1 1461.95 0.23020000000000002
5.45371 -1 1446.04 0.2668
5.50852 -1 1464.03 0.26830000000000004
5.56389 -1 1576.14 0.2577
5.6198 -1 1514.8999999999999 0.2548
5.67628 -1 1450.44 0.2482
5.73333 -1 1385.44 0.26170000000000004
5.79095 -1 1343.2900000000002 0.2619
5.84915 -1 1319.65 0.247
5.90794 -1 1406.29 0.2021
5.96732 -1 1398.76 0.22340000000000002
6.02729 -1 1395.04 0.2239
6.08787 -1 1397.1499999999999 0.223
6.14905 -1 1497.77 0.2537
6.21085 -1 1539.86 0.2693
6.27327 -1 1432.78 0.2417
6.33632 -1 1302.64 0.2408
6.4 -1 1330.52 0.2343
6.46432 -1 1310.28 0.2054
6.52929 -1 1354.12 0.2354
6.59491 -1 1339.01 0.2367
6.66119 -1 1278.26 0.27690000000000003
6.72814 -1 1248.24 0.2491
6.79576 -1 1204.18 0.2549
6.86406 -1 1170.82 0.2437
6.93304 -1 1158.26 0.2472
7.00272 -1 1204.2 0.27099999999999996
7.0731 -1 1258.02 0.2739
7.14419 -1 1364.23 0.2918
7.21599 -1 1482.3200000000002 0.2714
7.28851 -1 1521.55 0.2718
7.36176 -1 1606.27 0.3029
7.43575 -1 1667.33 0.29109999999999997
7.51048 -1 1494.52 0.2832
7.58596 -1 1394.23 0.2577
7.6622 -1 1377.68 0.2525
7.73921 -1 1437.6100000000001 0.2825
7.81699 -1 1511.5400000000002 0.29100000000000004
7.89555 -1 1595.5600000000002 0.3075
7.9749 -1 1474.15 0.2693
8.05505 -1 1319.47 0.3104
8.13601 -1 1300.87 0.3157
8.21778 -1 1273.69 0.335
8.30037 -1 1236.73 0.3248
8.38379 -1 1224.76 0.3115
8.46805 -1 1245.69 0.3147
8.55316 -1 1250.95 0.3088
8.63912 -1 1285.11 0.3169
8.72594 -1 1303.07 0.31829999999999997
8.81364 -1 1265.96 0.34
8.90222 -1 1253.28 0.3573
8.99169 -1 1264.1 0.364
9.08206 -1 1268.89 0.36319999999999997
9.17333 -1 1259.05 0.3551
9.26553 -1 1254.1299999999999 0.36450000000000005
9.35865 -1 1265.48 0.355
9.45271 -1 1285.05 0.3484
9.54771 -1 1301.34 0.34450000000000003
9.64366 -1 1285.97 0.3511
9.74059 -1 1304.3700000000001 0.3519
9.83848 -1 1311.19 0.3495
9.93736 -1 1334.24 0.3597
10.0372 -1 1380.08 0.34709999999999996
10.1381 -1 1410.03 0.3665
10.24 -1 1424.57 0.3826
10.3429 -1 1435.38 0.3772
10.4469 -1 1392.5 0.36660000000000004
10.5519 -1 1387.8200000000002 0.36900000000000005
10.6579 -1 1417.65 0.3552
10.765 -1 1430.45 0.3794
10.8732 -1 1394.1399999999999 0.3873
10.9825 -1 1365.18 0.3766
11.0929 -1 1366.59 0.36469999999999997
11.2044 -1 1367.31 0.3722
11.317 -1 1362.96 0.3735
11.4307 -1 1371.4599999999998 0.3807
11.5456 -1 1418.22 0.3789
11.6616 -1 1452.57 0.3858
11.7788 -1 1443.7199999999998 0.3705
11.8972 -1 1495.76 0.3851
12.0168 -1 1498.93 0.3941
12.1375 -1 1499.29 0.3896
12.2595 -1 1522.71 0.38939999999999997
12.3827 -1 1537.9799999999998 0.3837
12.5072 -1 1546.6899999999998 0.3821
12.6329 -1 1554.14 0.38220000000000004
12.7599 -1 1552.08 0.4049
12.8881 -1 1542.49 0.3989
13.0176 -1 1546.13 0.3988
13.1484 -1 1549.11 0.3984
13.2806 -1 1557.94 0.4174
13.4141 -1 1532.09 0.40900000000000003
13.5489 -1 1545.77 0.4045
13.6851 -1 1526.99 0.4107
13.8226 -1 1533.4399999999998 0.41409999999999997
13.9615 -1 1561.25 0.4172
14.1018 -1 1571.95 0.4213
14.2436 -1 1550.0100000000002 0.4235
14.3867 -1 1559.5900000000001 0.4255
14.5313 -1 1568.14 0.4354
14.6773 -1 1581.82 0.4327
14.8249 -1 1585.75 0.4306
14.9738 -1 1547.52 0.4349
15.1243 -1 1563.32 0.4419
15.2763 -1 1557.55 0.4325
15.4299 -1 1560.57 0.43839999999999996
15.5849 -1 1571.1699999999998 0.449
15.7416 -1 1577.3 0.44470000000000004
15.8998 -1 1574.33 0.4511
16.0596 -1 1558.8500000000001 0.4515
16.221 -1 1555.2299999999998 0.4577
16.384 -1 1556.8500000000001 0.4636
16.5487 -1 1565.68 0.45830000000000004
16.715 -1 1557.02 0.45830000000000004
16.883 -1 1559.61 0.45609999999999995
17.0527 -1 1576.0400000000002 0.4571
17.224 -1 1593.44 0.4569
17.3971 -1 1575.6200000000001 0.4611
17.572 -1 1572.27 0.46099999999999997
17.7486 -1 1582.35 0.4652
17.927 -1 1583.99 0.4613
18.1071 -1 1543.63 0.46940000000000004
18.2891 -1 1572.17 0.4636
18.4729 -1 1529.8400000000001 0.46309999999999996
18.6586 -1 1540.18 0.465
18.8461 -1 1532.88 0.46440000000000003
19.0355 -1 1555.4399999999998 0.4584
19.2268 -1 1548.2800000000002 0.46
19.4201 -1 1524.6200000000001 0.45380000000000004
19.6152 -1 1555.31 0.455
19.8124 -1 1558.08 0.4512
