1.399 160.0 0.652 0.0
1.501 160.0 1.04 0.0
1.602 160.0 1.142 0.0
1.651 160.0 1.436 0.0
1.7 160.0 1.6250000000000002 0.0
1.75 160.0 2.253 0.0
1.803 160.0 3.765 0.0
1.851 160.0 4.668 0.0
1.906 160.0 4.762 0.0
1.953 160.0 3.086 0.0
2.005 160.0 3.418 0.0
2.055 160.0 5.054 0.0
2.11 160.0 6.567 0.0
2.156 160.0 9.317 0.0
2.207 160.0 9.839 0.0
2.252 160.0 5.383 0.0
2.305 160.0 6.838 0.0
2.354 160.0 8.665 0.0
2.404 160.0 8.283000000000001 0.0
2.452 160.0 7.082 0.0
2.504 160.0 6.043000000000001 0.0
2.55 160.0 4.329 0.0
2.601 160.0 2.357 0.0
2.653 160.0 1.147 0.0
2.7 160.0 0.8120000000000002 0.0
2.754 160.0 1.287 0.0
2.801 160.0 1.733 0.0
2.853 160.0 2.027 0.0
2.904 160.0 2.559 0.0
2.954 160.0 3.1290000000000004 0.0
3.007 160.0 3.661 0.0
3.056 160.0 4.812 0.0
3.11 160.0 5.934 0.0
3.158 160.0 7.685 0.0
3.209 160.0 7.474 0.0
3.26 160.0 5.35 0.0
3.308 160.0 4.016000000000001 0.0
3.354 160.0 2.164 0.0
3.402 160.0 1.757 0.0
