0.61 21.733 0.72346 0.0
0.61 32.535 0.7889 0.0
0.61 43.341 0.80803 0.0
0.61 53.398 0.8641600000000002 0.0
0.61 63.451 0.95733 0.0
0.61 74.247 1.0783 0.0
0.61 83.927 1.19 0.0
0.61 94.347 1.348 0.0
0.61 104.4 1.4411 0.0
0.61 114.08 1.5806 0.0
0.61 123.38 1.683 0.0
0.61 133.44 1.7669 0.0
0.61 143.12 1.8971 0.0
0.61 151.68 2.0272 0.0
0.71 21.434 0.32807 0.0
0.71 31.822 0.53127 0.0
0.71 43.696 0.74375 0.0
0.71 53.332 1.0944 0.0
0.71 63.707 1.4911 0.0
0.71 74.452 1.9063 0.0
0.71 84.463 2.2109 0.0
0.71 94.106 2.4509 0.0
0.71 104.5 2.5804 0.0
0.71 114.52 2.7099 0.0
0.71 123.81 2.6365 0.0
0.71 133.47 2.6554000000000006 0.0
0.71 143.5 2.6650000000000005 0.0
0.71 152.42 2.6193000000000004 0.0
