4.34 18.74 525.27 0.0
4.34 18.74 363.25 0.0
4.34 26.74 357.39 0.0
4.34 26.74 400.49 0.0
4.34 26.74 320.21 0.0
4.34 34.71 258.57000000000005 0.0
4.34 34.71 299.69 0.0
4.34 42.64 200.24 0.0
4.34 50.53 120.5 0.0
4.34 58.36 83.35 0.0
4.34 66.14 48.42 0.0
4.34 73.86 36.41 0.0
4.34 81.51 31.73 0.0
4.34 89.09 34.24 0.0
4.34 99.09 35.46 0.0
4.34 106.51 46.81 0.0
4.34 113.86 53.37 0.0
4.34 125.0 71.29 0.0
4.34 132.19 82.7 0.0
4.34 139.33 93.73 0.0
4.92 26.74 87.94 0.0
4.92 26.74 89.55000000000001 0.0
4.92 32.05 85.5 0.0
4.92 34.7 76.67 0.0
4.92 34.71 72.21 0.0
4.92 42.63 54.69 0.0
4.92 42.64 44.44 0.0
4.92 50.53 40.44 0.0
4.92 58.36 37.62 0.0
4.92 66.14 33.49000000000001 0.0
4.92 73.86 41.88 0.0
4.92 81.51 46.4 0.0
4.92 89.09 51.82 0.0
4.92 99.09 50.76 0.0
4.92 106.51 51.68000000000001 0.0
4.92 113.86 50.49 0.0
4.92 125.0 46.58 0.0
4.92 132.19 44.22 0.0
4.92 139.33 45.940000000000005 0.0
6.01 16.1 277.9 0.0
6.01 24.1 228.0 0.0
6.01 29.39 201.93 0.0
6.01 37.36 160.43 0.0
6.01 45.27 110.86 0.0
6.01 50.52 97.8 0.0
6.01 58.36 67.06 0.0
6.01 66.14 47.99 0.0
6.01 73.86 49.60000000000001 0.0
6.01 81.51 49.99 0.0
6.01 89.09 63.69 0.0
6.01 96.6 71.58 0.0
6.01 104.04 74.5 0.0
6.01 111.41 70.54 0.0
6.01 123.07 59.73 0.0
6.01 130.28 58.56 0.0
6.01 137.43 58.28000000000001 0.0
6.44 16.06 302.84 0.0
6.44 24.07 238.45 0.0
6.44 29.39 225.05000000000004 0.0
6.44 37.35 151.12 0.0
6.44 45.27 91.59 0.0
6.44 50.53 74.76 0.0
6.44 58.36 47.76 0.0
6.44 66.14 33.17 0.0
6.44 73.85 33.46 0.0
6.44 81.51 44.08 0.0
6.44 89.09 52.290000000000006 0.0
6.44 96.6 65.36 0.0
6.44 104.04 65.41 0.0
6.44 111.42 58.59 0.0
6.44 123.07 42.46000000000001 0.0
6.44 130.28 35.21 0.0
6.44 137.43 35.9 0.0
7.03 29.39 167.34 0.0
7.03 37.35 121.23 0.0
7.03 45.3 80.37 0.0
7.03 50.52 56.97 0.0
7.03 58.36 31.86 0.0
7.03 66.14 18.17 0.0
7.03 73.8 19.19 0.0
7.03 81.5 26.85 0.0
7.03 89.09 38.23 0.0
7.03 96.6 52.32 0.0
7.03 104.04 62.03 0.0
7.03 111.41 61.510000000000005 0.0
7.03 123.07 57.34 0.0
7.03 130.28 44.31 0.0
7.03 137.43 38.6 0.0
7.54 16.06 494.41 0.0
7.54 24.07 328.55 0.0
7.54 29.39 251.25000000000003 0.0
7.54 37.35 136.37000000000003 0.0
7.54 45.27 67.11 0.0
7.54 50.52 42.39 0.0
7.54 58.36 24.56 0.0
7.54 66.14 24.81 0.0
7.54 73.85 36.52 0.0
7.54 81.5 53.28 0.0
7.54 89.09 58.18 0.0
7.54 96.6 67.32 0.0
7.54 104.04 64.44 0.0
7.54 111.41 58.62 0.0
7.54 123.07 55.11 0.0
7.54 130.28 52.02 0.0
7.54 137.43 52.45 0.0
8.04 29.39 219.97 0.0
8.04 37.35 121.64 0.0
8.04 45.31 57.59 0.0
8.04 50.52 36.63 0.0
8.04 58.36 24.29 0.0
8.04 66.14 29.27 0.0
8.04 73.85 43.1 0.0
8.04 81.5 55.02 0.0
8.04 89.09 60.580000000000005 0.0
8.04 96.6 54.9 0.0
8.04 104.04 55.6 0.0
8.04 111.41 43.01 0.0
8.04 123.07 37.54 0.0
8.04 130.28 36.89 0.0
8.04 137.42 37.38 0.0
8.56 24.07 303.89 0.0
8.56 29.39 192.64 0.0
8.56 37.35 119.93 0.0
8.56 45.28 62.8 0.0
8.56 50.52 49.22 0.0
8.56 58.36 24.59 0.0
8.56 66.14 18.880000000000003 0.0
8.56 73.86 26.73 0.0
8.56 81.5 38.77 0.0
8.56 89.09 49.7 0.0
8.56 96.6 57.13000000000001 0.0
8.56 104.04 55.68 0.0
8.56 111.41 50.53000000000001 0.0
8.56 123.07 34.59 0.0
8.56 130.27 21.140000000000004 0.0
8.56 137.42 22.75 0.0
