14.1 161.9987918331269 0.89 0.73
14.1 152.89964725450434 1.52 0.54
14.1 143.69919844121188 0.99 0.61
14.1 134.39973211448873 1.51 0.39000000000000007
14.1 124.99954980917337 0.86 0.26
14.1 115.39967440446499 0.92 0.25
14.1 105.69997345720145 0.72 0.39000000000000007
14.1 95.69943860533466 0.62 0.21000000000000002
14.1 85.60051880242271 1.01 0.32
14.1 75.39996200308383 0.58 0.3
14.1 65.0005222970322 0.76 0.26
14.1 54.40020929417707 0.89 0.14
14.1 43.700592616394296 1.1800000000000002 0.17
14.1 32.89998571065357 1.02 0.29
14.1 22.000589545406957 0.99 0.2
14.1 161.89894298767834 4.34 0.63
14.1 152.7992011389288 4.21 0.64
14.1 143.5996333592882 4.44 0.6
14.1 134.19959217925495 3.91 0.5300000000000001
14.1 124.79975106478864 2.39 0.32
14.1 115.200044859776 2.93 0.37
14.1 105.4995019736529 1.72 0.38
14.1 95.49966888055305 2.85 0.26
14.1 85.50052275811883 3.16 0.38
14.1 75.20034122587832 3.02 0.37
14.1 64.79995514022401 2.98 0.27
14.1 54.20054218036164 2.63 0.19
14.1 43.60015465391104 3.31 0.26
14.1 32.80069843662566 4.03 0.42000000000000004
14.1 21.900960660262882 3.31 0.3
14.1 161.79962366510088 3.98 0.41
14.1 152.59932954748027 2.66 0.4
14.1 143.39928165813814 3.2500000000000004 0.36
14.1 133.9993332924463 2.82 0.34
14.1 124.5997393197431 1.96 0.22
14.1 114.9994777029678 1.95 0.22
14.1 105.20004876643831 1.99 0.37
14.1 95.2999661972754 2.26 0.23
14.1 85.20045097131035 2.31 0.34
14.1 74.99994335838095 2.75 0.35
14.1 64.60032559553503 3.0 0.27
14.1 54.00037197424015 2.95 0.2
14.1 43.400389507823924 3.3 0.26
14.1 32.60025490972994 3.68 0.4
14.1 21.800898971596457 3.8600000000000003 0.32
